season_factor,tmFactor,Age,3B,IBB,GDP,IFH,BUH,K%,BB/K,BABIP,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,LA,Barrel%,maxEV,HardHit%,O-Contact% (pi),Z-Contact% (pi),Zone% (pi),Pace (pi),HR,Season
0.7244687131050768,0.6637931034482759,0.54,6,0,19,19,4,0.132243684,0.595505617,0.337917485,1.736842105,0.092105263,0.131578947,0.071969696,1.0,7.141714450166587,88.87830062984496,8.863602985707365,0.04536862,110.573,0.39130435,0.61151079,0.92936803,0.54961832,25.30528256,20,2015
0.7244687131050768,0.7586206896551724,0.7,0,10,15,6,0,0.108925869,0.694444444,0.217038539,0.991111111,0.097777777,0.177777777,0.026905829,0.0,2.678742642007235,90.74434602055447,14.22136039077438,0.07129456,114.039,0.38273921,0.72352941,0.91022444,0.51779935,24.68471517,40,2015
0.7244687131050768,0.6293103448275862,0.64,0,1,6,3,0,0.130268199,0.823529411,0.269035532,1.041666666,0.083333333,0.013888888,0.04,0.0,0.98390652125,84.18481318814767,12.455027525906736,0.0,101.187,0.1758794,0.80555556,0.94035088,0.49951784,20.84895833,1,2015
0.7244687131050768,0.5991379310344828,0.56,5,1,10,14,3,0.113293051,0.346666666,0.285714285,1.596273291,0.099378881,0.01863354,0.054474708,0.2,5.921741651279678,84.57539211026616,9.65258324916825,0.00904159,106.157,0.16455696,0.69623656,0.89901478,0.53015184,22.84523057,3,2015
0.7244687131050768,0.5603448275862069,0.46,0,0,0,0,0,0.5,0.0,0.666666666,0.0,0.0,0.0,0.0,0.0,0.14285714,97.09766642252605,20.005667368570965,0.0,104.543,0.66666667,0.33333333,0.71428571,0.625,17.36842105,0,2015
0.7244687131050768,0.7458904109589041,0.62,7,3,6,12,4,0.230136986,0.369047619,0.330508474,1.034482758,0.022988505,0.08045977,0.133333333,0.285714285,6.453837791661508,86.78564239901746,14.653603899426855,0.02857143,105.439,0.23265306,0.54028436,0.89098532,0.49690296,23.72180451,7,2015
0.7244687131050768,0.6508620689655172,0.56,0,0,4,2,0,0.301369863,0.606060606,0.277777777,1.285714285,0.085714285,0.114285714,0.044444444,0.0,1.3358383269241938,91.24851316159908,13.23388231981982,0.08849558,108.995,0.48672566,0.23188406,0.7515528,0.5244898,24.86729223,4,2015
0.7244687131050768,0.6379310344827587,0.5,0,0,1,0,0,0.375,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.14285714,83.10020141601562,15.076199340820311,0.0,101.554,0.2,0.66666667,0.75,0.62068966,22.38095238,0,2015
0.7244687131050768,0.5991379310344828,0.62,0,7,2,7,1,0.218009478,0.532608695,0.326771653,1.0,0.08,0.13,0.07,1.0,1.538399488693189,88.3473892211914,15.833643913269045,0.04868914,110.793,0.34082397,0.58100559,0.84894837,0.50030175,22.29008264,13,2015
0.7244687131050768,0.8060344827586207,0.56,1,0,7,5,0,0.247826086,0.122807017,0.261437908,1.0625,0.078125,0.171875,0.073529411,0.0,3.742393401773192,86.9247444058642,14.719678337191358,0.06707317,106.966,0.33536585,0.52447552,0.85240964,0.5361596,24.24637681,11,2015
0.7244687131050768,0.9913793103448276,0.58,0,0,0,0,0,0.384615384,0.2,0.428571428,4.0,0.0,0.0,0.0,0.0,1.08035714,85.20399983723958,3.934500058492025,0.0,97.13,0.14285714,0.55555556,0.83333333,0.56140351,28.72727273,0,2015
0.7244687131050768,0.5991379310344828,0.68,2,0,10,5,0,0.163017031,0.223880597,0.29375,1.048780487,0.073170731,0.032520325,0.038759689,0.0,5.608234181783882,88.24308320063695,15.195858317575636,0.01851852,109.448,0.3117284,0.59585492,0.91698113,0.53856209,22.17350746,4,2015
0.7244687131050768,0.913793103448276,0.78,1,5,17,7,0,0.233870967,0.579310344,0.27840909,1.114093959,0.073825503,0.22147651,0.042168674,0.0,3.318735761874948,91.33424001963353,12.156491584178664,0.10649351,116.542,0.43376623,0.52684564,0.76855346,0.48016194,24.38322368,33,2015
0.7244687131050768,0.7629310344827587,0.54,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,94.85800170898438,-15.739999771118164,0.0,94.858,0.0,,1.0,0.75,14.66666667,0,2015
0.7244687131050768,0.5765568708183222,0.48,0,0,2,1,0,0.507462686,0.117647058,0.428571428,2.75,0.0,0.0,0.09090909,0.0,0.47939559625,85.61547133501838,2.6465292818406048,0.0,102.306,0.10344828,0.21428571,0.76119403,0.65612648,20.73076923,0,2015
0.7244687131050768,0.5862068965517241,0.66,0,2,18,21,1,0.109324758,0.455882352,0.264187866,1.695364238,0.112582781,0.066225165,0.08203125,0.333333333,3.765666633368891,84.71527691831683,8.631138807240099,0.00957854,107.193,0.22222222,0.73559322,0.90039841,0.54411085,23.98870432,10,2015
0.7244687131050768,0.6379310344827587,0.52,4,4,6,10,0,0.154061624,0.436363636,0.232472324,1.559523809,0.083333333,0.035714285,0.076335877,0.0,5.282306115451071,85.6037027059387,11.248280726173371,0.01083032,104.115,0.16245487,0.7755102,0.92518703,0.48107715,22.51930894,3,2015
0.7244687131050768,0.7586206896551724,0.52,0,0,0,1,0,0.125,1.0,0.4,4.0,0.0,0.0,0.25,0.0,0.14285714,85.74180297851562,-3.560399627685547,0.0,101.971,0.2,0.0,0.76923077,0.61290323,21.77272727,0,2015
0.7244687131050768,0.6508620689655172,0.68,0,0,0,0,0,0.4,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.14285714,84.552001953125,-25.38866678873698,0.0,99.424,0.33333333,0.5,0.57142857,0.52941176,22.75,0,2015
0.7244687131050768,0.7198275862068966,0.56,0,0,2,0,0,0.315789473,0.5,0.166666666,1.666666666,0.166666666,0.166666666,0.0,0.0,0.9067460275,85.09085243626645,12.771723697060033,0.05263158,103.091,0.21052632,0.41666667,0.63636364,0.53020134,21.75652174,1,2015
0.7244687131050768,0.6939655172413793,0.6,0,0,2,2,0,0.295454545,0.269230769,0.211538461,2.071428571,0.071428571,0.071428571,0.068965517,0.0,1.25396824625,84.881796875,5.892367553710938,0.01886792,103.671,0.22641509,0.57777778,0.81196581,0.55616438,25.10780669,1,2015
0.7244687131050768,0.6637931034482759,0.5,0,0,0,1,0,0.545454545,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.14285714,84.14900716145833,-2.7193333307902017,0.0,95.053,0.2,0.66666667,0.66666667,0.64864865,23.69565217,0,2015
0.7244687131050768,0.8060344827586207,0.66,7,2,11,11,0,0.168539325,0.573333333,0.330097087,1.087719298,0.061403508,0.122807017,0.088709677,0.0,4.407076731461282,86.34723056891026,10.986922826522436,0.05882353,110.911,0.3250774,0.61507937,0.90088496,0.49440189,24.43376414,14,2015
0.7244687131050768,0.5172413793103449,0.52,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14285714,88.47850036621094,-29.39249992370605,0.0,96.646,0.5,,1.0,0.66666667,26.0,0,2015
0.7244687131050768,0.4310344827586206,0.5,2,6,19,18,1,0.082332761,0.8125,0.284536082,2.509259259,0.092592592,0.037037037,0.066420664,0.125,3.5954284202626225,86.42742816472457,3.460012403585143,0.01020408,108.918,0.28979592,0.75845411,0.93251534,0.54506438,23.12840467,4,2015
0.7244687131050768,0.5603448275862069,0.62,3,0,11,9,1,0.168582375,0.477272727,0.335164835,1.34375,0.140625,0.109375,0.104651162,0.25,4.2339177022155,87.06855682206285,10.343233035561816,0.05208333,106.918,0.265625,0.69117647,0.83333333,0.51590457,22.78746594,7,2015
0.7244687131050768,0.6379310344827587,0.56,0,0,0,4,3,0.393442622,0.041666666,0.138888888,5.5,0.5,0.0,0.181818181,0.5,1.60119047125,87.14677734375,-6.682650756835938,0.02777778,107.168,0.25,0.46428571,0.76271186,0.57466063,20.31543624,0,2015
0.7244687131050768,0.6637931034482759,0.5,0,0,0,0,0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,82.20800018310547,33.753501892089844,0.0,82.485,0.0,1.0,0.5,0.625,23.8,0,2015
0.7244687131050768,0.7586206896551724,0.48,0,0,0,0,0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,-20.698999404907227,0.0,82.9,0.0,0.0,0.83333333,0.84210526,15.76923077,0,2015
0.7244687131050768,0.603448275862069,0.52,0,0,0,0,0,0.296296296,0.25,0.058823529,1.6,0.0,0.0,0.0,0.0,1.60119047125,89.33049774169922,7.259931564331055,0.05882353,106.238,0.35294118,0.6,0.73333333,0.44347826,23.31395349,0,2015
0.7244687131050768,0.603448275862069,0.56,3,12,9,13,0,0.194160583,0.736842105,0.338902147,1.0,0.059171597,0.136094674,0.076923076,0.0,4.159722096079437,90.63588612528343,13.882027485473357,0.08597285,111.397,0.44117647,0.53281853,0.81779661,0.52017608,23.90940594,23,2015
0.7244687131050768,0.4310344827586206,0.5,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,0.0,0.75,16.33333333,0,2015
0.7244687131050768,0.6508620689655172,0.58,0,1,4,5,1,0.226600985,0.239130434,0.328467153,2.666666666,0.1,0.066666666,0.0625,0.166666666,5.049844232501735,85.62079934512867,3.7895220588235294,0.0,104.093,0.21678322,0.55882353,0.88808664,0.52380952,22.13533835,2,2015
0.7244687131050768,0.5862068965517241,0.5,2,0,2,2,0,0.29054054,0.325581395,0.298850574,1.354838709,0.161290322,0.096774193,0.047619047,0.0,3.73660714,89.8389637082122,8.618255615234375,0.05555556,109.776,0.37777778,0.5,0.76415094,0.56946827,21.91346154,3,2015
0.7244687131050768,0.6293103448275862,0.58,0,0,0,0,0,0.625,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.64285714,89.48500061035156,31.27300071716309,0.0,89.485,0.0,0.0,0.88888889,0.44117647,20.16,0,2015
0.7244687131050768,0.5862068965517241,0.66,3,0,12,8,0,0.168784029,0.344086021,0.31042654,1.248275862,0.020689655,0.020689655,0.044198895,0.0,4.86992962172128,86.20756124371859,11.763983491677136,0.00470588,110.694,0.22352941,0.77542373,0.93553459,0.52528626,24.79076087,3,2015
0.7244687131050768,0.6508620689655172,0.62,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,1.0,0.0,0.71428571,23.6,0,2015
0.7244687131050768,0.7198275862068966,0.5,0,0,0,1,1,0.515625,0.09090909,0.346153846,2.2,0.2,0.0,0.09090909,0.2,0.14285714,83.75486689028533,4.219695713209069,0.0,98.951,0.17857143,0.40909091,0.67058824,0.60759494,20.71005917,0,2015
0.7244687131050768,0.6508620689655172,0.48,8,0,11,11,8,0.271028037,0.310344827,0.352238805,2.148148148,0.074074074,0.061728395,0.06321839,0.4,7.491937117737087,88.22724823667711,6.250525017143417,0.01754386,110.259,0.30409357,0.53658537,0.83310902,0.51830986,22.94404684,5,2015
0.7244687131050768,0.7413793103448276,0.5,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,0.0,0.0,0.55555556,20.57142857,0,2015
0.7244687131050768,0.7629310344827587,0.62,0,2,1,1,0,0.380434782,0.314285714,0.186046511,1.125,0.1875,0.125,0.055555555,0.0,3.053483574762134,90.11526343936012,16.348975771949405,0.06666667,110.264,0.35555556,0.34210526,0.67326733,0.53043478,22.884,2,2015
0.7244687131050768,0.7629310344827587,0.5,0,0,8,4,1,0.197183098,0.514285714,0.320833333,1.358024691,0.049382716,0.061728395,0.036363636,0.5,2.1048524576129006,90.2759765625,10.096121215820313,0.04897959,108.305,0.35102041,0.70093458,0.8940678,0.56362468,23.33561644,5,2015
0.7244687131050768,0.7370689655172413,0.5,3,9,9,8,1,0.149786019,0.742857142,0.288840262,0.79245283,0.103773584,0.146226415,0.047619047,0.5,4.855877392800552,88.68017578125,17.30221964518229,0.07377049,112.02,0.3852459,0.6784141,0.91656131,0.44985141,23.4718593,31,2015
0.7244687131050768,0.603448275862069,0.58,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,,,,,0.7,15.5,0,2015
0.7244687131050768,0.6160618818497728,0.74,1,3,23,4,0,0.131782945,0.455882352,0.253164556,0.882022471,0.084269662,0.095505617,0.025477707,0.0,2.0242576374411296,87.36930459104939,15.785258125964509,0.0461165,108.567,0.34223301,0.68561873,0.90151515,0.51555556,24.80499597,17,2015
0.7244687131050768,0.6637931034482759,0.44,0,0,0,0,0,0.5,0.0,0.285714285,1.0,1.0,0.0,0.0,0.0,2.5,86.89739990234375,19.95240173339844,0.0,102.454,0.28571429,0.33333333,0.68421053,0.64705882,19.41666667,0,2015
0.7244687131050768,0.625,0.52,0,0,0,0,0,0.857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,78.43199920654297,-4.690000057220459,0.0,78.432,0.0,0.33333333,0.25,0.65,16.92307692,0,2015
0.7244687131050768,0.7370689655172413,0.46,0,0,0,1,0,0.34375,0.454545454,0.133333333,2.0,0.25,0.0,0.125,0.0,6.073174088248999,87.29554094587054,8.950220380510602,0.0,100.863,0.25,0.36842105,0.78378378,0.47727273,22.21212121,0,2015
0.7244687131050768,0.7198275862068966,0.54,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,107.68099975585938,-2.98799991607666,0.0,107.681,1.0,,1.0,0.33333333,25.5,0,2015
0.7244687131050768,0.7198275862068966,0.58,5,4,14,8,5,0.194192377,0.336448598,0.305912596,0.820809248,0.121387283,0.086705202,0.056338028,0.625,4.988789761981556,88.26290155852418,17.333392970737915,0.04938272,106.663,0.32345679,0.66037736,0.86173184,0.48600884,25.07650273,15,2015
0.7244687131050768,0.6077586206896551,0.56,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,,0.0,1.0,,0.0,,0,2015
0.7244687131050768,0.8060344827586207,0.5,0,0,2,0,0,0.162162162,1.0,0.260869565,1.571428571,0.0,0.0,0.0,0.0,4.726251394500764,90.66999617866848,9.668173748513926,0.0,111.177,0.45833333,0.625,0.90196078,0.54375,22.79487179,0,2015
0.7244687131050768,0.6379310344827587,0.44,0,1,1,1,1,0.25,0.210526315,0.202020202,1.243243243,0.108108108,0.081081081,0.02173913,0.333333333,1.74999999625,88.0649167455808,12.844343089094066,0.00952381,108.329,0.24761905,0.48051948,0.83417085,0.56792453,22.8027027,3,2015
0.7244687131050768,0.8360024209906431,0.56,3,0,5,11,2,0.239089184,0.23015873,0.341736694,2.078651685,0.02247191,0.101123595,0.059459459,0.285714285,5.2053419079172425,89.56155981375358,7.307423763767013,0.03523035,109.089,0.39837398,0.55803571,0.86944818,0.55772727,21.76871576,9,2015
0.7244687131050768,0.913793103448276,0.52,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,88.6300048828125,9.382999420166016,0.0,101.57,0.5,1.0,1.0,0.57142857,16.2,0,2015
0.7244687131050768,0.5862068965517241,0.48,2,3,13,22,0,0.234608985,0.255319148,0.320099255,1.828828828,0.063063063,0.117117117,0.108374384,0.0,3.619330818048186,88.53953863495025,6.707962263875933,0.04326923,116.077,0.375,0.47173913,0.84157161,0.47749882,24.9261745,13,2015
0.7244687131050768,0.6379310344827587,0.6,4,2,1,4,2,0.271929824,0.338709677,0.347826086,1.208333333,0.208333333,0.104166666,0.068965517,0.4,6.663221212439104,88.68405671296296,12.008350884736474,0.05517241,108.73,0.37241379,0.42528736,0.76023392,0.54357798,22.81037277,5,2015
0.7244687131050768,0.7629310344827587,0.84,0,0,2,1,0,0.375,0.0,0.228571428,5.0,0.25,0.0,0.05,0.0,1.08035714,85.691357421875,0.1481176217397054,0.0,102.409,0.15384615,0.34782609,0.8028169,0.70430108,19.61666667,0,2015
0.7244687131050768,0.8017241379310345,0.54,4,0,5,7,1,0.259887005,0.25,0.351111111,1.376623376,0.064935064,0.142857142,0.066037735,0.5,3.970477440506836,88.27249581473214,10.721848624093193,0.05485232,112.041,0.34177215,0.58158996,0.79055441,0.49921875,22.83944954,11,2015
0.7244687131050768,0.730936582182095,0.54,7,0,5,33,4,0.100946372,0.5,0.338374291,2.888888888,0.04040404,0.02020202,0.115384615,0.307692307,6.949319151158873,83.1328390473301,5.0408862067657765,0.0,111.441,0.14179104,0.78678679,0.96387521,0.49023091,21.93409379,2,2015
0.7244687131050768,0.61442152755398,0.68,3,3,8,12,1,0.104672897,1.107142857,0.287841191,1.514925373,0.111940298,0.097014925,0.0591133,0.5,3.531398995572104,88.56744054033251,8.301387091575585,0.03125,107.761,0.34615385,0.77272727,0.9314587,0.49604467,22.22062663,13,2015
0.7244687131050768,0.6293103448275862,0.5,9,1,5,30,5,0.145945945,0.320987654,0.339449541,1.793388429,0.20661157,0.041322314,0.138248847,0.454545454,7.232036365600695,83.17697298728814,8.182704676150122,0.0,104.839,0.14253394,0.79268293,0.88301887,0.54250386,23.17054846,5,2015
0.7244687131050768,0.6293103448275862,0.58,1,4,26,8,0,0.168053244,0.514851485,0.28169014,1.611510791,0.093525179,0.107913669,0.035714285,0.0,1.76204318375,89.35544124119718,8.580148616307218,0.07029478,109.994,0.40136054,0.58490566,0.91280654,0.55370787,22.78033206,15,2015
0.7244687131050768,0.7198275862068966,0.48,3,0,5,18,12,0.165198237,0.373333333,0.264094955,1.127118644,0.059322033,0.033898305,0.135338345,0.315789473,8.118482644974963,83.71027330597643,10.97395915535564,0.00571429,104.202,0.08571429,0.68253968,0.88827839,0.55033153,21.92087542,4,2015
0.7244687131050768,0.6508620689655172,0.56,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,78.76499938964844,-8.208000183105469,0.0,78.765,0.0,,0.5,1.0,23.0,0,2015
0.7244687131050768,0.6939655172413793,0.46,1,0,8,5,0,0.249190938,0.233766233,0.3592233,1.655172413,0.120689655,0.086206896,0.052083333,0.0,4.8817333025245695,86.76094504830918,10.133376264341788,0.02816901,111.232,0.26760563,0.56521739,0.88528678,0.53723849,22.12542759,5,2015
0.7244687131050768,0.7629310344827587,0.54,0,0,0,0,0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714,77.24700164794922,-28.70199966430664,0.0,77.247,0.0,0.75,1.0,0.45454545,22.71428571,0,2015
0.7244687131050768,0.7327292986159981,0.64,0,0,1,2,0,0.265306122,0.282051282,0.258064516,1.678571428,0.178571428,0.035714285,0.042553191,0.0,1.277050660436373,82.49166285738032,8.911059440450465,0.01041667,105.566,0.22916667,0.5,0.85786802,0.53157895,22.62926829,1,2015
0.7244687131050768,0.5172413793103449,0.5,0,0,0,0,1,0.217391304,0.0,0.166666666,4.0,0.0,0.0,0.0,0.166666666,2.64285714,84.38083394368489,-0.5387500127156576,0.0,100.496,0.05555556,0.44444444,0.93333333,0.64473684,20.71153846,0,2015
0.7244687131050768,0.853448275862069,0.5,4,0,7,10,1,0.203219315,0.465346534,0.307228915,1.542056074,0.084112149,0.102803738,0.06060606,0.166666666,4.9830523231162624,89.95064512310606,8.419395862926136,0.04322767,113.404,0.40057637,0.58558559,0.82785603,0.52825965,22.83993661,11,2015
