G,RBI/G,BB,SO,Barrel%,HardHit%,HR,Season
148,0.31756756756756754,26,75,0.00904159,0.16455696,3,2015
7,0.0,0,3,0.0,0.66666667,0,2015
114,0.30701754385964913,31,84,0.02857143,0.23265306,7,2015
67,0.19402985074626866,40,66,0.08849558,0.48672566,4,2015
11,0.0,0,3,0.0,0.2,0,2015
104,0.46153846153846156,49,92,0.04868914,0.34082397,13,2015
106,0.33962264150943394,7,57,0.06707317,0.33536585,11,2015
8,0.125,1,5,0.0,0.14285714,0,2015
105,0.3047619047619048,15,67,0.01851852,0.3117284,4,2015
151,0.5695364238410596,84,145,0.10649351,0.43376623,33,2015
39,0.0,0,0,0.0,0.0,0,2015
32,0.125,4,34,0.0,0.10344828,0,2015
154,0.4025974025974026,31,68,0.00957854,0.22222222,10,2015
118,0.2542372881355932,24,55,0.01083032,0.16245487,3,2015
5,0.0,1,1,0.0,0.2,0,2015
31,0.0,0,2,0.0,0.33333333,0,2015
13,0.3076923076923077,6,12,0.05263158,0.21052632,1,2015
36,0.08333333333333333,7,26,0.01886792,0.22641509,1,2015
9,0.0,0,6,0.0,0.2,0,2015
142,0.3732394366197183,43,75,0.05882353,0.3250774,14,2015
14,0.0,0,0,0.0,0.5,0,2015
147,0.29931972789115646,39,48,0.01020408,0.28979592,4,2015
106,0.2358490566037736,21,44,0.05208333,0.265625,7,2015
38,0.02631578947368421,1,24,0.02777778,0.25,0,2015
66,0.0,0,1,0.0,0.0,0,2015
18,0.0,0,3,0.0,0.0,0,2015
20,0.0,2,8,0.05882353,0.35294118,0,2015
157,0.6114649681528662,98,133,0.08597285,0.44117647,23,2015
27,0.0,0,1,,,0,2015
109,0.13761467889908258,11,46,0.0,0.21678322,2,2015
52,0.2692307692307692,14,43,0.05555556,0.37777778,3,2015
17,0.0,2,5,0.0,0.0,0,2015
133,0.2781954887218045,32,93,0.00470588,0.22352941,3,2015
25,0.0,0,4,,,0,2015
31,0.0967741935483871,3,33,0.0,0.17857143,0,2015
140,0.18571428571428572,45,145,0.01754386,0.30409357,5,2015
4,0.0,0,2,,,0,2015
32,0.15625,11,35,0.06666667,0.35555556,2,2015
80,0.3125,36,70,0.04897959,0.35102041,5,2015
160,0.63125,78,105,0.07377049,0.3852459,31,2015
66,0.0,0,2,,,0,2015
137,0.5474452554744526,31,68,0.0461165,0.34223301,17,2015
8,0.0,0,7,0.0,0.28571429,0,2015
6,0.0,0,6,0.0,0.0,0,2015
11,0.09090909090909091,5,11,0.0,0.25,0,2015
65,0.0,0,0,0.0,1.0,0,2015
143,0.40559440559440557,36,107,0.04938272,0.32345679,15,2015
28,0.0,0,0,0.0,0.0,0,2015
20,0.05,6,6,0.0,0.45833333,0,2015
56,0.19642857142857142,8,38,0.00952381,0.24761905,3,2015
136,0.35294117647058826,29,126,0.03523035,0.39837398,9,2015
1,0.0,0,0,0.0,0.5,0,2015
148,0.39864864864864863,36,141,0.04326923,0.375,13,2015
87,0.19540229885057472,21,62,0.05517241,0.37241379,5,2015
33,0.12121212121212122,0,24,0.0,0.15384615,0,2015
116,0.4224137931034483,23,92,0.05485232,0.34177215,11,2015
152,0.29605263157894735,32,64,0.0,0.14179104,2,2015
126,0.4444444444444444,62,56,0.03125,0.34615385,13,2015
125,0.336,26,81,0.0,0.14253394,5,2015
151,0.4304635761589404,52,101,0.07029478,0.40136054,15,2015
114,0.24561403508771928,28,75,0.00571429,0.08571429,4,2015
70,0.0,0,0,0.0,0.0,0,2015
84,0.36904761904761907,18,77,0.02816901,0.26760563,5,2015
60,0.0,0,1,0.0,0.0,0,2015
56,0.25,11,39,0.01041667,0.22916667,1,2015
38,0.05263157894736842,0,5,0.0,0.05555556,0,2015
144,0.3194444444444444,47,101,0.04322767,0.40057637,11,2015
25,0.04,0,0,0.0,1.0,0,2015
106,0.16037735849056603,21,67,0.01052632,0.24736842,2,2015
2,0.0,0,1,0.0,0.0,0,2015
137,0.49635036496350365,56,147,0.0974212,0.42120344,18,2015
143,0.5874125874125874,39,119,0.08418367,0.42602041,21,2015
20,0.4,2,8,0.08333333,0.3125,2,2015
20,0.0,0,2,0.0,0.25,0,2015
128,0.21875,25,61,0.03272727,0.29090909,8,2015
7,0.0,0,0,0.0,0.0,0,2015
4,0.25,1,5,0.0,0.0,0,2015
5,0.0,1,8,0.0,1.0,0,2015
145,0.4,49,148,0.11419753,0.39506173,19,2015
148,0.47297297297297297,27,68,0.01908397,0.25954198,12,2015
108,0.16666666666666666,29,34,0.00331126,0.17218543,0,2015
47,0.1702127659574468,5,29,0.0,0.20588235,0,2015
51,0.09803921568627451,4,30,0.03389831,0.30508475,1,2015
3,0.3333333333333333,0,3,0.25,1.0,0,2015
31,0.0967741935483871,5,32,0.0,0.08333333,0,2015
151,0.4370860927152318,68,135,0.03803132,0.34675615,16,2015
14,0.42857142857142855,3,7,0.07692308,0.34615385,3,2015
149,0.40268456375838924,28,144,0.04941176,0.39058824,16,2015
8,0.0,1,0,0.0,0.0,0,2015
64,0.25,10,31,0.13846154,0.41538462,5,2015
22,0.22727272727272727,3,21,0.02702703,0.32432432,2,2015
157,0.49044585987261147,61,148,0.05532787,0.31147541,28,2015
55,0.0,0,0,0.0,0.0,0,2015
135,0.6962962962962963,52,97,0.04266667,0.36,26,2015
129,0.3488372093023256,46,97,0.00550964,0.24242424,2,2015
4,0.25,1,1,0.0,0.16666667,0,2015
24,0.5416666666666666,1,13,0.07843137,0.25490196,2,2015
20,0.0,0,1,,,0,2015
153,0.6470588235294118,124,131,0.12182741,0.47715736,42,2015
14,0.0,0,3,0.0,1.0,0,2015
38,0.0,0,1,0.0,0.33333333,0,2015
68,0.0,0,0,0.0,0.0,0,2015
150,0.6333333333333333,56,52,0.0546875,0.37109375,19,2015
46,0.13043478260869565,6,44,0.03448276,0.2183908,2,2015
113,0.45132743362831856,17,82,0.08,0.35333333,16,2015
21,0.0,0,1,0.0,0.4,0,2015
100,0.49,27,72,0.0513834,0.31225296,11,2015
141,0.41843971631205673,45,102,0.02211302,0.35872236,10,2015
81,0.345679012345679,24,71,0.05970149,0.34825871,9,2015
69,0.2318840579710145,10,41,0.06338028,0.4084507,4,2015
5,0.0,0,1,,,0,2015
133,0.5037593984962406,45,85,0.04260652,0.41854637,19,2015
30,0.0,0,0,0.0,0.0,0,2015
33,0.45454545454545453,6,40,0.01408451,0.23943662,3,2015
99,0.6868686868686869,40,78,0.0798722,0.40255591,22,2015
17,0.0,1,12,0.0,0.0,0,2015
115,0.48695652173913045,31,101,0.04733728,0.33136095,12,2015
153,0.6339869281045751,46,133,0.09813084,0.38551402,40,2015
32,0.0,1,23,0.0,0.36842105,0,2015
34,0.2647058823529412,13,37,0.17948718,0.48717949,4,2015
86,0.2441860465116279,19,49,0.00930233,0.2372093,4,2015
26,0.0,0,1,0.0,0.0,0,2015
86,0.2558139534883721,28,43,0.01632653,0.1755102,2,2015
154,0.551948051948052,108,122,0.0669746,0.39491917,19,2015
59,0.0,0,0,0.0,0.0,0,2015
35,0.0,0,5,0.0,0.0,0,2015
11,0.2727272727272727,4,18,0.07692308,0.30769231,1,2015
30,0.0,0,1,0.0,0.0,0,2015
3,0.0,0,0,0.0,0.33333333,0,2015
109,0.1834862385321101,21,50,0.03208556,0.34759358,2,2015
1,0.0,0,0,0.0,0.0,0,2015
29,0.0,0,2,0.0,1.0,0,2015
127,0.2755905511811024,40,86,0.01234568,0.26851852,1,2015
20,0.05,4,13,0.0,0.0625,0,2015
7,0.14285714285714285,0,5,0.0,0.22222222,1,2015
157,0.36942675159235666,46,112,0.03131115,0.28962818,17,2015
23,0.043478260869565216,1,18,0.0,0.08333333,0,2015
28,0.10714285714285714,1,23,0.0,0.12121212,0,2015
11,0.0,1,7,0.0,0.2,0,2015
156,0.3974358974358974,51,135,0.04454343,0.32516704,11,2015
107,0.3644859813084112,32,64,0.01892744,0.34384858,8,2015
19,0.42105263157894735,4,9,0.0,0.27027027,1,2015
5,0.0,0,0,0.0,1.0,0,2015
34,0.0,0,3,0.0,0.5,0,2015
18,0.0,0,1,,,0,2015
22,0.0,0,0,0.0,0.0,0,2015
129,0.49612403100775193,57,151,0.1504065,0.46341463,24,2015
148,0.27702702702702703,58,94,0.04597701,0.33333333,16,2015
101,0.5346534653465347,22,96,0.09623431,0.44351464,15,2015
160,0.73125,84,208,0.16756757,0.46216216,47,2015
103,0.17475728155339806,15,56,0.03773585,0.37106918,3,2015
14,0.21428571428571427,0,12,0.0,0.27272727,1,2015
36,0.3888888888888889,10,19,0.07228916,0.28915663,5,2015
49,0.0,0,0,0.0,0.0,0,2015
33,0.2727272727272727,15,17,0.025,0.275,2,2015
45,0.2222222222222222,7,37,0.02985075,0.29850746,2,2015
31,0.0967741935483871,0,18,0.0,0.125,0,2015
92,0.3695652173913043,41,83,0.0625,0.35416667,10,2015
83,0.21686746987951808,10,74,0.05294118,0.37058824,3,2015
15,0.06666666666666667,0,4,0.0,0.0,0,2015
147,0.2925170068027211,26,144,0.02624672,0.24934383,4,2015
32,0.28125,4,26,0.05633803,0.36619718,4,2015
27,0.14814814814814814,0,7,0.0,0.23255814,1,2015
31,0.0,0,4,0.0,0.0,0,2015
58,0.25862068965517243,6,29,0.0,0.16296296,0,2015
37,0.02702702702702703,6,31,0.01538462,0.32307692,0,2015
31,0.0,0,2,,,0,2015
34,0.08823529411764706,0,1,0.0,0.0,0,2015
140,0.3,30,73,0.048,0.26,14,2015
30,0.0,1,4,0.0,0.1,0,2015
48,0.25,5,33,0.02459016,0.31147541,2,2015
43,0.13953488372093023,11,17,0.0,0.1978022,0,2015
68,0.0,0,0,0.0,0.33333333,0,2015
7,0.0,3,4,0.0,0.6,0,2015
126,0.3492063492063492,47,101,0.04266667,0.45066667,7,2015
18,0.0,0,2,0.0,0.0,0,2015
34,0.058823529411764705,2,23,0.0,0.16981132,0,2015
23,0.13043478260869565,1,6,0.0,0.25,0,2015
105,0.2,27,49,0.02906977,0.26162791,3,2015
98,0.16326530612244897,10,55,0.01935484,0.16129032,3,2015
126,0.2698412698412698,37,52,0.04651163,0.35658915,10,2015
44,0.13636363636363635,13,25,0.00990099,0.1980198,0,2015
15,0.0,0,3,,,0,2015
129,0.3023255813953488,26,111,0.05714286,0.33015873,12,2015
8,0.125,0,5,0.0,0.0,0,2015
25,0.0,0,0,0.0,0.0,0,2015
9,0.3333333333333333,3,6,0.0,0.3125,0,2015
9,0.3333333333333333,0,3,0.0,0.71428571,0,2015
33,0.0,0,2,,,0,2015
137,0.44525547445255476,47,154,0.08510638,0.35106383,25,2015
2,0.0,0,0,0.0,0.125,0,2015
67,0.23880597014925373,10,27,0.025,0.325,2,2015
32,0.0,0,17,0.0,0.24137931,0,2015
7,0.0,1,4,0.0,0.28571429,0,2015
15,0.0,0,0,0.0,0.0,0,2015
55,0.03636363636363636,4,19,0.03921569,0.2745098,1,2015
32,0.0,0,4,0.0,0.0,0,2015
75,0.32,13,47,0.015625,0.265625,4,2015
65,0.47692307692307695,10,56,0.0952381,0.38690476,10,2015
35,0.2571428571428571,1,19,0.05555556,0.22222222,2,2015
32,0.0,0,3,0.0,0.0,0,2015
27,0.6296296296296297,14,19,0.07594937,0.41772152,4,2015
16,0.0,0,0,0.0,0.0,0,2015
108,0.19444444444444445,28,75,0.0125,0.32083333,4,2015
26,0.11538461538461539,4,15,0.0,0.19444444,0,2015
61,0.0,0,1,,,0,2015
26,0.11538461538461539,3,11,0.0,0.39534884,0,2015
38,0.47368421052631576,8,34,0.08695652,0.43478261,10,2015
157,0.445859872611465,91,151,0.07621247,0.39953811,26,2015
3,0.0,0,1,0.0,0.5,0,2015
33,0.0,0,4,0.0,0.0,0,2015
34,0.17647058823529413,7,23,0.02816901,0.26760563,2,2015
33,0.15151515151515152,5,16,0.0,0.09090909,0,2015
12,0.16666666666666666,2,4,0.0,0.13333333,0,2015
67,0.23880597014925373,19,40,0.0617284,0.43209877,2,2015
33,0.15151515151515152,3,15,0.0,0.1097561,2,2015
101,0.21782178217821782,20,45,0.02777778,0.25694444,5,2015
1,0.0,0,2,0.0,1.0,0,2015
64,0.0,0,1,,,0,2015
130,0.5615384615384615,31,38,0.03640257,0.37901499,14,2015
60,0.16666666666666666,20,36,0.02857143,0.31428571,1,2015
13,0.15384615384615385,1,1,1.0,1.0,1,2015
37,0.1891891891891892,2,7,0.0,0.22535211,0,2015
14,0.0,0,1,,,0,2015
23,0.13043478260869565,2,10,0.0,0.35,0,2015
118,0.3135593220338983,33,106,0.05992509,0.28838951,13,2015
17,0.0,4,11,0.0,0.35294118,0,2015
30,0.0,0,4,,,0,2015
91,0.23076923076923078,6,68,0.005,0.235,0,2015
105,0.6285714285714286,29,80,0.08955224,0.46268657,18,2015
12,0.08333333333333333,2,8,0.04761905,0.38095238,1,2015
106,0.36792452830188677,21,69,0.06435644,0.42079208,12,2015
37,0.2972972972972973,13,27,0.06896552,0.34482759,3,2015
39,0.07692307692307693,4,25,0.02272727,0.22727273,1,2015
17,0.23529411764705882,1,2,0.0,0.2962963,2,2015
33,0.0,0,1,,,0,2015
15,0.06666666666666667,2,8,0.0,0.0,0,2015
112,0.26785714285714285,21,52,0.01680672,0.26470588,5,2015
121,0.4628099173553719,31,107,0.065625,0.38125,14,2015
20,0.0,0,3,0.0,0.0,0,2015
17,0.0,0,9,0.0,0.11111111,0,2015
6,0.0,2,5,0.0,0.0,0,2015
3,0.0,0,0,0.0,0.0,0,2015
84,0.14285714285714285,5,36,0.01980198,0.20792079,4,2015
132,0.3787878787878788,20,49,0.02803738,0.35202492,10,2015
146,0.7397260273972602,77,95,0.12443439,0.49321267,37,2015
149,0.5234899328859061,44,107,0.06906077,0.43093923,17,2015
23,0.0,0,16,0.0,0.2173913,0,2015
32,0.0,0,3,0.0,0.33333333,0,2015
72,0.125,20,61,0.03960396,0.32673267,1,2015
38,0.4473684210526316,22,36,0.0862069,0.40517241,5,2015
1,0.0,0,0,0.0,0.0,0,2015
145,0.31724137931034485,25,91,0.00934579,0.17196262,4,2015
121,0.30578512396694213,53,101,0.0119403,0.22089552,2,2015
52,0.3076923076923077,4,29,0.02054795,0.35616438,2,2015
61,0.36065573770491804,25,26,0.02242152,0.32735426,5,2015
10,0.0,0,0,0.0,0.0,0,2015
90,0.26666666666666666,23,65,0.09042553,0.35638298,10,2015
147,0.4217687074829932,35,131,0.01818182,0.35064935,14,2015
28,0.25,8,17,0.01219512,0.25609756,1,2015
25,0.12,3,19,0.0,0.41176471,1,2015
23,0.08695652173913043,5,9,0.02777778,0.19444444,0,2015
62,0.5645161290322581,18,43,0.07428571,0.37714286,8,2015
156,0.2948717948717949,84,154,0.04026846,0.29977629,17,2015
155,0.36129032258064514,33,85,0.01113586,0.24498886,9,2015
8,0.0,0,5,0.0,0.14285714,0,2015
31,0.1935483870967742,11,23,0.02985075,0.25373134,3,2015
54,0.37037037037037035,17,29,0.04794521,0.2739726,5,2015
24,0.20833333333333334,7,14,0.0,0.29824561,0,2015
150,0.4066666666666667,50,107,0.01731602,0.3982684,6,2015
52,0.5,20,63,0.13131313,0.33333333,8,2015
63,0.3968253968253968,14,36,0.03921569,0.28104575,5,2015
2,0.0,0,0,,,0,2015
1,1.0,0,0,0.0,0.0,0,2015
1,0.0,0,0,0.0,0.0,0,2015
55,0.12727272727272726,1,18,0.0,0.35616438,0,2015
4,0.5,1,3,0.0,0.5,0,2015
29,0.0,2,15,0.0,0.09090909,0,2015
55,0.09090909090909091,6,26,0.01162791,0.1744186,1,2015
78,0.1282051282051282,14,60,0.06153846,0.32307692,5,2015
108,0.2777777777777778,18,45,0.05,0.425,10,2015
22,0.36363636363636365,6,14,0.03571429,0.16071429,2,2015
14,0.0,0,3,,,0,2015
93,0.45161290322580644,38,51,0.02694611,0.25449102,12,2015
4,0.0,0,3,0.0,0.0,0,2015
6,0.0,0,1,0.0,0.0,0,2015
4,0.25,0,1,0.0,0.16666667,0,2015
16,0.0,0,13,0.0,0.0,0,2015
122,0.4098360655737705,15,118,0.04985337,0.30791789,13,2015
34,0.0,0,4,0.0,0.0,0,2015
127,0.4566929133858268,28,86,0.05757576,0.23636364,12,2015
72,0.2777777777777778,12,29,0.01851852,0.31481481,4,2015
21,0.0,0,2,0.0,0.0,0,2015
146,0.7602739726027398,77,98,0.08863636,0.43863636,39,2015
47,0.0,0,0,0.0,0.0,0,2015
54,0.09259259259259259,5,16,0.0,0.29850746,0,2015
52,0.21153846153846154,15,20,0.01052632,0.22105263,0,2015
83,0.39759036144578314,18,72,0.02139037,0.25668449,7,2015
2,0.0,0,1,0.0,1.0,0,2015
160,0.3875,46,78,0.01308411,0.27102804,7,2015
40,0.0,0,1,,,0,2015
47,0.0851063829787234,2,27,0.0,0.13461538,0,2015
5,0.0,2,0,0.0,0.33333333,0,2015
132,0.3409090909090909,26,58,0.00634249,0.19661734,6,2015
76,0.2894736842105263,11,46,0.04402516,0.43396226,7,2015
34,0.0,0,2,,,0,2015
71,0.2676056338028169,26,37,0.02877698,0.35971223,3,2015
15,0.13333333333333333,5,11,0.0,0.18181818,0,2015
158,0.5886075949367089,61,108,0.06666667,0.40606061,18,2015
120,0.30833333333333335,23,50,0.00306748,0.18711656,1,2015
9,0.0,0,7,0.0,0.0,0,2015
1,0.0,0,0,0.0,0.0,0,2015
53,0.09433962264150944,6,18,0.01449275,0.27536232,0,2015
156,0.28205128205128205,25,73,0.00746269,0.19216418,3,2015
8,0.0,0,0,0.0,0.0,0,2015
35,0.0,0,0,0.0,1.0,0,2015
16,0.1875,1,5,0.0,0.09090909,0,2015
97,0.4948453608247423,17,94,0.04577465,0.33450704,13,2015
47,0.10638297872340426,7,23,0.01010101,0.16161616,0,2015
153,0.5751633986928104,30,119,0.05530973,0.39159292,27,2015
160,0.45625,51,132,0.07692308,0.39293139,21,2015
29,0.13793103448275862,5,22,0.0,0.25974026,0,2015
91,0.2857142857142857,11,45,0.03731343,0.30597015,3,2015
31,0.0,0,1,0.0,0.0,0,2015
130,0.33076923076923076,46,94,0.03867403,0.35635359,7,2015
99,0.5151515151515151,27,69,0.03225806,0.36656891,12,2015
31,0.22580645161290322,0,28,0.02564103,0.33333333,1,2015
8,0.0,0,3,0.0,0.0,0,2015
59,0.5932203389830508,14,54,0.16949153,0.46610169,15,2015
118,0.559322033898305,56,98,0.103125,0.446875,18,2015
151,0.33112582781456956,30,103,0.01713062,0.21841542,7,2015
2,0.0,0,3,0.0,0.0,0,2015
57,0.2982456140350877,8,37,0.03738318,0.38317757,5,2015
2,0.0,0,1,0.0,1.0,0,2015
73,0.0,0,2,0.0,0.0,0,2015
102,0.4019607843137255,50,109,0.09507042,0.41549296,16,2015
78,0.2692307692307692,21,63,0.064,0.416,9,2015
1,0.0,0,0,0.0,0.0,0,2015
155,0.32903225806451614,28,92,0.02801724,0.29741379,14,2015
33,0.06060606060606061,2,28,0.0,0.14634146,0,2015
74,0.9054054054054054,34,95,0.23529412,0.52406417,27,2015
31,0.06451612903225806,1,18,0.0,0.02857143,0,2015
81,0.25925925925925924,18,58,0.04285714,0.33809524,6,2015
35,0.0,0,1,,,0,2015
100,0.2,19,43,0.01156069,0.23121387,6,2015
8,0.0,0,0,0.0,0.0,0,2015
97,0.3402061855670103,20,60,0.03738318,0.35981308,6,2015
21,0.14285714285714285,2,14,0.03571429,0.21428571,1,2015
46,0.6739130434782609,19,53,0.15238095,0.53333333,11,2015
49,0.08163265306122448,10,12,0.03125,0.234375,2,2015
115,0.22608695652173913,40,59,0.02214022,0.31734317,5,2015
20,0.25,3,16,0.0,0.21428571,0,2015
153,0.33986928104575165,55,121,0.04,0.39578947,9,2015
73,0.4520547945205479,23,63,0.07092199,0.34042553,11,2015
105,0.5047619047619047,21,71,0.06886228,0.41317365,19,2015
41,0.0975609756097561,2,17,0.0,0.12941176,0,2015
66,0.10606060606060606,3,40,0.03370787,0.29213483,1,2015
32,0.0,0,1,,,0,2015
24,0.4583333333333333,5,12,0.01470588,0.26470588,2,2015
28,0.17857142857142858,2,14,0.04651163,0.18604651,1,2015
33,0.0,0,3,0.0,0.0,0,2015
4,0.25,0,1,0.0,0.2,0,2015
11,0.0,0,2,,,0,2015
10,0.6,2,3,0.0,0.38709677,1,2015
112,0.1875,5,59,0.00961538,0.27884615,1,2015
20,0.0,0,2,0.0,0.0,0,2015
2,0.0,0,1,0.0,0.0,0,2015
117,0.46153846153846156,27,82,0.03385417,0.4140625,9,2015
52,0.7692307692307693,16,48,0.11320755,0.38993711,9,2015
55,0.0,0,1,,,0,2015
156,0.3974358974358974,45,187,0.06403941,0.408867,19,2015
30,0.0,0,23,0.0,0.12,0,2015
154,0.474025974025974,43,80,0.02550091,0.26411658,11,2015
14,0.0,1,1,0.0,0.5,0,2015
153,0.13725490196078433,31,51,0.00561798,0.13764045,1,2015
74,0.2702702702702703,23,44,0.05232558,0.39534884,3,2015
76,0.3684210526315789,19,55,0.02040816,0.29251701,4,2015
32,0.0,1,13,0.0,0.15384615,0,2015
158,0.6455696202531646,53,178,0.15914489,0.48218527,38,2015
114,0.32456140350877194,20,88,0.01519757,0.30699088,8,2015
24,0.7083333333333334,1,22,0.14,0.42,6,2015
126,0.373015873015873,19,70,0.03989362,0.34308511,10,2015
152,0.34210526315789475,56,120,0.03110048,0.26315789,6,2015
74,0.581081081081081,27,69,0.06410256,0.39102564,10,2015
7,0.14285714285714285,4,1,0.0,0.11111111,0,2015
31,0.12903225806451613,3,16,0.0,0.21276596,0,2015
111,0.2972972972972973,35,86,0.02949062,0.28686327,7,2015
23,0.043478260869565216,7,9,0.05,0.2,0,2015
20,0.05,2,15,0.0,0.25925926,0,2015
33,0.06060606060606061,1,45,0.10810811,0.27027027,2,2015
12,0.0,0,1,0.0,0.0,0,2015
51,0.3137254901960784,12,25,0.0,0.11570248,2,2015
107,0.3177570093457944,36,97,0.0546875,0.375,6,2015
133,0.2706766917293233,18,105,0.05327869,0.26639344,9,2015
28,0.0,0,2,0.0,0.0,0,2015
19,0.15789473684210525,1,17,0.0,0.26086957,1,2015
76,0.34210526315789475,19,39,0.03816794,0.30534351,6,2015
28,0.0,2,13,0.0,0.3125,0,2015
104,0.3076923076923077,23,34,0.00909091,0.21515152,4,2015
114,0.35964912280701755,16,90,0.03481013,0.37658228,7,2015
13,0.0,0,2,,,0,2015
49,0.0,0,1,,,0,2015
36,0.05555555555555555,1,28,0.0,0.31111111,0,2015
12,0.08333333333333333,1,6,0.0,0.33333333,0,2015
76,0.0,0,0,0.0,0.0,0,2015
15,0.06666666666666667,0,8,0.0,0.1,0,2015
21,0.6666666666666666,5,21,0.21428571,0.42857143,6,2015
90,0.2,14,37,0.00588235,0.18823529,2,2015
79,0.3037974683544304,23,69,0.13533835,0.42105263,9,2015
68,0.20588235294117646,14,33,0.00609756,0.2195122,3,2015
104,0.2980769230769231,33,115,0.04,0.32,11,2015
21,0.0,1,0,,,0,2015
32,0.125,1,18,0.0,0.23529412,0,2015
154,0.38961038961038963,56,90,0.02813853,0.34632035,13,2015
141,0.36879432624113473,57,107,0.02777778,0.38247863,9,2015
10,0.1,0,4,0.0,0.15384615,0,2015
6,0.0,1,4,0.0,0.2,0,2015
86,0.18604651162790697,15,34,0.04237288,0.47457627,4,2015
28,0.14285714285714285,4,24,0.07692308,0.32692308,1,2015
77,0.0,0,0,0.0,0.0,0,2015
157,0.554140127388535,58,145,0.07882883,0.37387387,26,2015
88,0.4772727272727273,38,84,0.07509881,0.40316206,12,2015
79,0.189873417721519,16,16,0.0,0.23484848,0,2015
59,0.0,0,2,0.0,0.0,0,2015
142,0.352112676056338,13,93,0.00847458,0.26483051,6,2015
65,0.0,0,1,,,0,2015
69,0.43478260869565216,28,43,0.02645503,0.34920635,9,2015
128,0.4453125,27,107,0.05642633,0.35423197,16,2015
41,0.1951219512195122,8,25,0.04255319,0.36170213,3,2015
3,0.0,0,0,0.0,0.0,0,2015
119,0.37815126050420167,13,77,0.03968254,0.33333333,13,2015
30,0.06666666666666667,2,18,0.0,0.08823529,0,2015
32,0.375,7,24,0.01388889,0.29166667,2,2015
32,0.0,0,1,0.0,1.0,0,2015
33,0.3333333333333333,8,22,0.11666667,0.31666667,4,2015
3,0.3333333333333333,0,2,0.0,0.28571429,0,2015
8,0.25,0,7,0.0,0.22222222,0,2015
26,0.0,0,1,0.0,0.0,0,2015
52,0.0,0,2,,,0,2015
30,0.0,0,0,0.0,0.0,0,2015
29,0.2413793103448276,2,14,0.0,0.09677419,0,2015
33,0.030303030303030304,1,14,0.0,0.19047619,0,2015
50,0.38,9,36,0.05681818,0.40909091,4,2015
30,0.0,0,2,0.0,0.0,0,2015
16,0.0,0,2,0.0,0.0,0,2015
7,0.2857142857142857,0,7,0.0,0.25,0,2015
38,0.5,4,32,0.075,0.425,5,2015
52,0.1346153846153846,6,21,0.0,0.25217391,1,2015
2,0.5,0,0,0.0,0.5,1,2015
7,0.2857142857142857,1,1,0.0,0.31578947,0,2015
155,0.45806451612903226,50,111,0.03797468,0.33544304,17,2015
5,0.0,0,4,0.0,0.0,0,2015
30,0.06666666666666667,1,34,0.0,0.125,0,2015
104,0.40384615384615385,19,111,0.0511811,0.42913386,10,2015
144,0.2847222222222222,44,86,0.02540416,0.23094688,13,2015
40,0.1,0,12,0.0,0.14893617,1,2015
151,0.3576158940397351,92,170,0.11146497,0.4522293,26,2015
36,0.0,0,1,0.0,0.0,0,2015
25,0.04,0,2,0.0,0.33333333,0,2015
158,0.4177215189873418,67,112,0.03292181,0.39917695,10,2015
100,0.37,38,42,0.02017291,0.29394813,8,2015
17,0.0,0,11,0.0,0.27777778,0,2015
2,0.0,0,1,0.0,0.0,0,2015
33,0.0,0,1,,,0,2015
88,0.3409090909090909,16,82,0.05714286,0.39428571,8,2015
