Team,Age,GDP,IFH,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,Pace (pi)
LAD,23,8,8,0,0.705882352,0.095588235,0.095588235,0.083333333,0.0,3.321648344010236,88.56674706375838,112.002,18.84929356
CLE,22,2,2,1,1.0625,0.125,0.0625,0.039215686,0.333333333,3.452477523123396,86.45886851165254,106.223,18.23214286
LAA,34,4,11,0,1.056338028,0.14084507,0.0,0.146666666,0.0,4.222998623832532,87.87586992636494,108.928,18.34652115
NYY,34,7,5,0,1.263157894,0.189473684,0.084210526,0.041666666,0.0,1.47098214,86.7041015625,110.68,19.27724665
BAL,29,9,4,0,0.562015503,0.166666666,0.170542635,0.027586206,0.0,3.2090874754210423,89.80796210106384,114.366,19.72031023
NYY,23,9,22,2,1.751824817,0.09489051,0.08759124,0.091666666,0.25,7.132715750361162,87.73337171052631,108.682,19.12494039
LAD,34,3,3,0,1.7,0.2,0.033333333,0.058823529,0.0,3.5734674537860416,86.2993915264423,108.492,18.43448276
- - -,28,2,7,0,1.057971014,0.115942028,0.072463768,0.09589041,0.0,2.8266083260979773,88.8579377427613,109.879,19.02896082
CLE,31,2,2,2,0.642857142,0.142857142,0.047619047,0.074074074,0.333333333,4.767202034396686,84.75954861111111,103.238,18.62720403
MIN,25,4,7,1,1.368421052,0.052631578,0.017543859,0.089743589,0.25,5.907280917114924,87.18729301120923,108.817,17.77925926
ATL,27,6,7,0,0.834586466,0.067669172,0.142857142,0.063063063,0.0,2.6832114650000003,93.33246386400651,114.703,18.61024499
TBR,26,1,0,0,0.818181818,0.0,0.09090909,0.0,0.0,0.29910714,83.91623360770089,103.733,18.09202454
- - -,31,5,5,3,2.36,0.04,0.08,0.084745762,0.75,3.4031889181696986,88.2153080345219,105.359,18.20926756
NYY,24,9,5,4,0.846153846,0.102564102,0.111111111,0.05050505,0.8,2.3324322965951314,88.4048341658922,111.173,19.13711002
MIA,33,4,1,0,3.0,0.0,0.25,0.041666666,0.0,0.6542207712499999,86.63459406672297,107.045,18.44525547
- - -,32,0,2,1,1.263157894,0.052631578,0.052631578,0.083333333,1.0,4.590383405218499,89.0822034563337,110.473,18.04929577
NYY,25,2,1,0,0.8125,0.104166666,0.145833333,0.025641025,0.0,2.0800392422689624,90.02806049311927,110.773,19.37798165
TBR,26,6,3,0,1.409090909,0.151515151,0.045454545,0.032258064,0.0,2.045873169591782,86.167373046875,109.316,18.40332031
PIT,25,0,1,0,0.333333333,0.277777777,0.166666666,0.166666666,0.0,4.35629313195995,92.64356282552085,109.015,17.88059701
MIL,27,3,13,6,1.292929292,0.07070707,0.06060606,0.1015625,0.545454545,6.302876617627598,88.75734230324075,106.829,18.25731895
ARI,25,1,4,1,1.578947368,0.105263157,0.078947368,0.066666666,0.5,3.50168811186266,88.54744746767241,110.566,18.03612167
DET,28,0,2,0,0.565217391,0.130434782,0.04347826,0.153846153,0.0,1.4200310525,87.06039428710938,108.292,17.845
TOR,26,12,8,0,1.586666666,0.066666666,0.053333333,0.06722689,0.0,4.361952771572888,89.24955357142858,111.169,19.24823529
CLE,24,3,7,0,0.738738738,0.126126126,0.117117117,0.085365853,0.0,4.664255977005386,88.75218783530043,109.028,18.43637847
BOS,29,1,4,0,1.0,0.058823529,0.058823529,0.235294117,0.0,4.898711112570787,86.01358032226562,107.782,18.53582555
KCR,24,4,21,0,0.832635983,0.10878661,0.133891213,0.105527638,0.0,7.2023241576855455,92.73165224210037,116.885,19.14210248
CHW,26,0,0,1,1.083333333,0.208333333,0.041666666,0.0,1.0,6.152148870733231,86.51378728693182,109.052,17.40136054
STL,37,0,0,0,1.1875,0.0625,0.0625,0.0,0.0,0.8336466087500001,89.66356879340277,108.406,19.07983193
LAA,31,13,9,0,2.073529411,0.147058823,0.058823529,0.063829787,0.0,2.414235202634007,87.58681084857723,113.748,19.24733269
TBR,29,7,5,0,0.878260869,0.104347826,0.182608695,0.04950495,0.0,5.144134246866152,89.82678267045455,111.043,18.60469012
PHI,26,2,4,1,1.00990099,0.04950495,0.158415841,0.039215686,0.333333333,6.063151883806754,91.60242567883896,110.097,19.17485265
NYM,31,7,12,0,1.107594936,0.056962025,0.14556962,0.068571428,0.0,5.749694400311572,91.94254518072287,111.466,18.87940183
CLE,23,11,5,7,1.32,0.06,0.08,0.037878787,0.636363636,3.9937184641587686,84.58656141493056,108.092,18.37612428
STL,27,4,12,4,1.133689839,0.112299465,0.07486631,0.056603773,1.0,3.2426383552299267,88.70522480237155,108.713,18.13995609
COL,27,12,15,0,2.189473684,0.042105263,0.136842105,0.072115384,0.0,2.9536097602226405,89.30373761953553,111.128,18.28468586
OAK,29,5,12,0,0.729411764,0.082352941,0.229411764,0.096774193,0.0,4.276088545836224,91.90940869272237,113.364,19.00853728
COL,26,13,11,0,1.051948051,0.071428571,0.149350649,0.067901234,0.0,6.862344664422878,89.13977581521739,110.058,17.78167641
NYM,24,3,4,0,1.685714285,0.114285714,0.114285714,0.06779661,0.0,0.98062309625,86.61784446022727,112.014,19.81386139
OAK,26,3,4,0,0.944444444,0.138888888,0.083333333,0.117647058,0.0,3.1743608568830006,87.43765024038461,107.134,18.00810811
SFG,25,3,1,4,0.974358974,0.076923076,0.051282051,0.013157894,0.666666666,3.159465064316328,86.75959485997268,106.969,18.04378531
TOR,29,0,1,0,0.764705882,0.176470588,0.0,0.076923076,0.0,2.01785714,84.74189453125,105.035,17.87165775
MIL,24,8,11,7,2.008620689,0.086206896,0.060344827,0.0472103,0.388888888,7.153037090320793,87.03454782731377,107.757,18.14107434
CHW,23,1,1,2,0.476190476,0.19047619,0.047619047,0.05,0.4,4.715058901132732,87.3742088607595,105.942,18.78877888
MIN,23,6,4,0,1.089285714,0.125,0.053571428,0.06557377,0.0,3.985276871875172,85.81924229452055,107.433,18.4600939
- - -,27,10,15,0,1.109677419,0.051612903,0.13548387,0.087209302,0.0,2.8215931404902204,89.61668753738039,110.509,18.22595333
CHW,22,3,2,0,1.03125,0.03125,0.09375,0.06060606,0.0,3.108551541131564,90.06617462940706,106.418,17.04501608
PIT,29,7,21,0,1.423841059,0.033112582,0.158940397,0.097674418,0.0,4.17227248054702,89.90390792291221,111.589,18.78103719
PHI,31,18,11,0,0.951219512,0.042682926,0.182926829,0.07051282,0.0,2.767145354128121,91.03085649570023,113.828,18.95645073
SDP,28,1,1,2,1.615384615,0.0,0.0,0.047619047,0.222222222,3.771313419981096,86.060693359375,103.918,18.44210526
PHI,26,9,17,2,1.167741935,0.083870967,0.070967741,0.093922651,1.0,6.095890512070868,87.05623685396634,109.814,19.1335277
MIN,30,3,13,0,0.633333333,0.15,0.15,0.171052631,0.0,6.1739075888187465,91.72794785610463,113.241,19.14058107
SEA,27,7,8,0,0.6,0.128205128,0.174358974,0.068376068,0.0,2.925951453449971,90.95033333333332,113.898,19.39500266
MIN,29,5,13,0,1.2,0.105263157,0.147368421,0.114035087,0.0,2.81785714,90.27281876192748,113.874,18.85643071
MIN,38,11,12,0,0.877005347,0.155080213,0.122994652,0.073170731,0.0,2.6731777933845136,89.16461657801419,113.551,18.29961517
- - -,29,6,5,0,1.17977528,0.13483146,0.101123595,0.047619047,0.0,1.99978484625,87.55813787679756,107.664,17.57309942
SFG,25,2,1,0,0.864864864,0.027027027,0.162162162,0.03125,0.0,2.5178571400000003,89.2438523625753,109.674,18.11153846
- - -,29,1,1,1,0.847826086,0.195652173,0.108695652,0.025641025,0.25,3.9191082708078633,82.01792666786595,104.651,18.41723666
BOS,23,8,19,1,1.137931034,0.172413793,0.103448275,0.115151515,0.2,6.622561129224165,86.63137126272265,108.164,18.36155914
BAL,29,1,6,3,0.69047619,0.154761904,0.107142857,0.051724137,0.5,7.189148859611198,87.09911541606105,106.424,19.13058659
ATL,29,2,2,0,1.454545454,0.0,0.0,0.125,0.0,0.8571428525,88.05996365017361,107.564,17.0078125
COL,37,4,9,1,0.892617449,0.140939597,0.080536912,0.067669172,1.0,5.14394633214148,84.83247861382682,107.622,18.08380682
HOU,29,3,6,2,1.174603174,0.095238095,0.079365079,0.081081081,0.4,6.12167746947331,86.18941267566568,110.165,18.71524966
LAD,33,5,6,1,1.096153846,0.076923076,0.076923076,0.105263157,0.5,5.264559344027695,85.94883661684783,108.513,18.81532663
- - -,32,2,1,2,1.205128205,0.102564102,0.128205128,0.021276595,0.333333333,5.456325059770228,89.08012794961735,110.886,18.93478261
CIN,24,4,2,0,1.428571428,0.178571428,0.071428571,0.05,0.0,2.38244047125,87.76354087271342,113.33,18.04643963
MIN,33,11,5,0,0.978494623,0.139784946,0.075268817,0.054945054,0.0,3.278130436366401,88.46291588092673,108.784,18.45212121
ARI,33,12,6,0,0.807228915,0.126506024,0.156626506,0.044776119,0.0,2.2282734236255486,91.26983642578124,113.913,19.90429799
MIL,32,3,8,2,2.053571428,0.017857142,0.196428571,0.069565217,0.666666666,7.014098001040908,91.09320126488096,113.239,18.73024236
- - -,25,15,13,0,1.130718954,0.176470588,0.137254901,0.075144508,0.0,3.840064168370176,89.22317023026316,111.394,18.23784722
CHW,29,1,0,0,2.142857142,0.142857142,0.0,0.0,0.0,0.4107142775,81.393955078125,107.133,17.88181818
WSN,23,4,10,0,0.959770114,0.103448275,0.114942528,0.059880239,0.0,7.090476989515588,88.21875,109.99,18.60048721
BAL,22,1,0,0,1.8,0.0,0.0,0.0,0.0,2.64285714,84.69462505139802,104.347,19.41549296
CHC,28,10,17,0,0.8040201,0.085427135,0.090452261,0.10625,0.0,4.798991267724389,87.77544487847223,109.17,18.00529801
LAA,27,0,0,0,2.0,0.0,0.0,0.0,0.0,6.904670078806536,90.17821547564338,104.857,17.49444444
DET,22,4,18,0,1.292857142,0.057142857,0.092857142,0.099447513,0.0,4.492582264796475,87.85209429146039,109.418,18.10356653
BAL,24,9,9,0,1.108527131,0.015503875,0.186046511,0.062937062,0.0,5.033934289179484,90.484921162614,113.593,18.23289247
PIT,31,7,12,0,1.017241379,0.189655172,0.077586206,0.101694915,0.0,3.0307026086991526,85.33918795620438,109.403,18.86178862
- - -,24,2,3,0,0.829787234,0.021276595,0.191489361,0.076923076,0.0,4.172799493122944,86.21756007982337,107.501,18.41323792
BOS,28,7,11,4,1.211864406,0.161016949,0.110169491,0.076923076,0.571428571,3.5179712950425386,86.49396143922019,109.08,18.7701909
ARI,23,3,15,1,1.12568306,0.202185792,0.120218579,0.072815533,0.25,8.673990006610342,89.31319331709956,111.519,18.09320288
CHW,28,6,2,0,0.923076923,0.115384615,0.057692307,0.041666666,0.0,3.847967135368106,84.91727570564517,108.455,18.40451389
TEX,30,8,6,0,0.975155279,0.03726708,0.186335403,0.03821656,0.0,1.573348342249205,92.13818230540898,113.252,18.36634401
- - -,25,2,2,0,1.470588235,0.029411764,0.029411764,0.04,0.0,3.774531158344889,90.2788051404451,109.21,18.94954955
SFG,35,3,2,0,0.864864864,0.162162162,0.027027027,0.0625,0.0,1.60119047125,82.98974034926471,104.474,18.35816619
TBR,23,2,1,0,0.891891891,0.162162162,0.027027027,0.03030303,0.0,3.693617673452944,88.81850638440861,112.413,17.95833333
KCR,31,2,11,6,1.117647058,0.117647058,0.117647058,0.289473684,0.666666666,7.003540718259989,88.96322217399691,107.395,18.54798762
MIA,28,0,1,0,1.173913043,0.0,0.130434782,0.037037037,0.0,7.583051901806932,89.9271740522541,106.357,18.21451104
CLE,27,1,3,0,1.227272727,0.045454545,0.113636363,0.055555555,0.0,4.422441448644316,88.53053695436508,108.345,18.63274336
TOR,31,4,2,0,1.625,0.0,0.0625,0.076923076,0.0,0.7083333274999999,90.89131433823528,108.976,17.65371025
- - -,29,4,6,0,0.572649572,0.162393162,0.076923076,0.089552238,0.0,1.3644480462500002,86.6206010095605,107.211,18.18875119
CHW,30,3,3,1,0.974358974,0.153846153,0.076923076,0.078947368,0.333333333,5.780509249844966,83.82606907894737,108.104,17.7475
CHC,30,7,19,0,1.496183206,0.083969465,0.122137404,0.096938775,0.0,5.818804777357938,89.36825103371501,109.761,18.76632302
OAK,22,4,3,0,1.352941176,0.058823529,0.029411764,0.065217391,0.0,1.9655538050007948,87.05900327620968,107.736,17.84182306
TOR,27,2,12,4,0.608433734,0.174698795,0.108433734,0.118811881,0.4,7.29091479168161,86.11691381369427,110.162,18.28431373
CHC,31,1,0,0,1.076923076,0.23076923,0.0,0.0,0.0,1.08035714,88.29364198626894,107.585,17.83185841
PHI,30,0,1,0,1.214285714,0.0,0.214285714,0.058823529,0.0,1.08035714,86.7642723289696,105.586,19.11386139
CLE,28,13,5,0,0.758928571,0.107142857,0.125,0.058823529,0.0,3.66504375887377,88.28947773129921,108.49,18.5747538
BOS,26,1,9,0,0.865168539,0.056179775,0.08988764,0.116883116,0.0,7.675669630884189,87.00936378588517,108.791,18.2587007
MIA,28,0,4,1,4.0,0.0,0.166666666,0.166666666,1.0,5.269057381151972,83.95703843060662,109.514,18.28795812
SDP,36,3,4,0,1.535714285,0.071428571,0.142857142,0.046511627,0.0,3.4664100444094936,88.07105297046704,111.559,18.48728246
TOR,25,2,2,0,0.6015625,0.109375,0.1015625,0.025974025,0.0,4.696147041559156,88.63063983769379,109.303,18.49768977
TEX,27,1,1,0,1.214285714,0.142857142,0.071428571,0.058823529,0.0,0.5595238025,85.43944594439338,107.01,18.3
OAK,27,3,4,1,1.212765957,0.042553191,0.106382978,0.070175438,1.0,6.621040653019289,91.61822102864583,112.558,18.16257089
- - -,28,2,5,2,1.424242424,0.03030303,0.212121212,0.106382978,0.4,6.894029410481937,88.32420173058144,111.312,18.32018561
DET,25,2,1,0,1.277777777,0.111111111,0.055555555,0.04347826,0.0,2.64285714,89.76359953703704,107.905,18.78600823
NYY,35,13,5,0,1.979591836,0.061224489,0.040816326,0.051546391,0.0,1.697469985805861,88.54098723655524,108.377,18.5804878
NYM,30,5,2,0,0.666666666,0.129629629,0.092592592,0.055555555,0.0,2.1716105249258706,89.68256392045454,110.867,19.29151943
SEA,26,5,5,0,1.04,0.04,0.16,0.096153846,0.0,2.7520024194087336,89.86762152777777,110.464,18.3715415
CHW,26,5,2,1,1.327272727,0.127272727,0.018181818,0.02739726,0.333333333,0.96874999625,84.3322217987805,105.418,18.68348624
- - -,29,7,3,0,1.038461538,0.038461538,0.076923076,0.037037037,0.0,2.23938175302304,89.25506345190183,109.117,19.0099889
SDP,36,6,4,0,1.347222222,0.083333333,0.111111111,0.041237113,0.0,2.25484884335302,87.2963911983945,107.577,18.30520833
WSN,26,1,2,2,1.5,0.0,0.083333333,0.111111111,1.0,5.690730650556047,87.9594476161859,105.651,18.7393617
COL,22,2,2,0,1.142857142,0.071428571,0.0,0.125,0.0,2.910417949440263,82.20714222301136,101.038,18.71111111
- - -,25,2,5,2,1.064516129,0.112903225,0.048387096,0.075757575,1.0,2.3667491819060693,86.78787060850155,107.236,18.82142857
WSN,22,4,4,0,1.8,0.166666666,0.1,0.074074074,0.0,6.856497614978839,88.9837134576613,109.619,18.2924282
SEA,31,8,8,0,0.578125,0.140625,0.078125,0.108108108,0.0,7.956632607102913,88.405921875,109.133,18.11820852
- - -,32,4,0,0,0.967032967,0.076923076,0.109890109,0.0,0.0,5.379318050553565,90.95331111617152,110.176,18.96296296
PHI,28,5,10,0,1.208955223,0.134328358,0.104477611,0.12345679,0.0,7.844505913690616,89.13696557348901,113.684,18.19550859
MIN,25,2,3,0,1.358490566,0.0,0.150943396,0.041666666,0.0,4.616901636303888,87.82131288109755,110.172,17.85468245
PIT,28,3,5,0,1.52173913,0.217391304,0.108695652,0.071428571,0.0,3.0387487962029907,86.7781402371454,109.946,18.11558669
SDP,24,1,1,0,0.8,0.066666666,0.2,0.083333333,0.0,0.5595238025,89.1782744436553,107.732,17.65060241
COL,25,7,5,0,0.790123456,0.086419753,0.049382716,0.078125,0.0,1.433179715,89.51427151864036,114.138,18.77811094
ATL,30,1,2,1,1.75,0.0,0.125,0.142857142,1.0,8.955562624750769,88.74087289663461,104.208,18.28813559
- - -,33,15,6,0,1.74025974,0.129870129,0.077922077,0.044776119,0.0,0.83035714,87.11586141586304,110.54,19.05388601
CIN,22,12,14,2,1.404580152,0.053435114,0.190839694,0.076086956,0.333333333,8.693407955542142,91.82958860759494,114.746,18.35550122
- - -,27,13,6,0,1.958904109,0.136986301,0.08219178,0.041958041,0.0,2.702786904247132,91.97208530696358,112.25,18.34470588
- - -,28,7,5,0,1.640625,0.03125,0.078125,0.047619047,0.0,3.80726662448327,89.706445798352,109.176,18.41183432
BOS,25,4,4,0,0.708333333,0.138888888,0.083333333,0.078431372,0.0,2.420022596227457,89.36212890625,110.793,18.34347826
LAD,32,13,4,0,0.811023622,0.094488188,0.094488188,0.038834951,0.0,1.558673465,89.64634096372377,112.737,19.15370867
MIL,31,0,2,0,1.416666666,0.083333333,0.416666666,0.117647058,0.0,1.47098214,89.99242504222973,109.607,18.44444444
LAA,26,1,1,0,1.15,0.1,0.1,0.04347826,0.0,0.9067460275,91.70277235243056,111.682,18.67015707
TOR,28,11,15,1,0.914634146,0.134146341,0.073170731,0.1,0.25,5.349283558484934,85.50463368941327,109.387,18.68282828
OAK,25,1,1,0,0.666666666,0.222222222,0.111111111,0.083333333,0.0,8.228437233274093,87.74286053631756,109.797,17.39444444
CLE,26,2,3,0,1.19047619,0.095238095,0.142857142,0.12,0.0,6.349688913244012,88.73178796600877,110.687,18.05934718
ARI,32,10,5,0,0.751412429,0.101694915,0.169491525,0.037593984,0.0,3.414200836861119,89.16673468594527,111.422,18.12029677
TEX,21,1,5,0,0.933333333,0.088888888,0.111111111,0.119047619,0.0,7.215268820515887,85.98755361519608,108.684,17.90062112
TEX,25,6,10,1,1.246753246,0.129870129,0.038961038,0.104166666,1.0,2.00331423853431,87.07927389705883,111.809,18.49237171
COL,22,16,15,1,0.71563981,0.104265402,0.123222748,0.099337748,0.142857142,4.227253679400746,88.76823773300438,110.605,18.39460649
SDP,25,8,8,0,1.3592233,0.077669902,0.203883495,0.057142857,0.0,4.890185383196064,93.5243881932947,116.75,18.6045045
NYM,22,7,13,0,1.647887323,0.112676056,0.154929577,0.111111111,0.0,3.368639631452964,88.81207083800449,114.849,18.5422177
NYM,30,7,13,1,0.798122065,0.07511737,0.154929577,0.076470588,1.0,5.650956853192346,90.88889418191056,112.725,18.39581256
LAD,34,13,4,0,1.0,0.028735632,0.126436781,0.022988505,0.0,4.09725074533176,89.41004340277777,112.337,18.8004235
KCR,29,10,7,5,1.578313253,0.180722891,0.072289156,0.053435114,0.555555555,2.8935860535957056,88.20547313904494,108.081,18.3732328
CLE,24,4,5,0,2.08,0.2,0.12,0.096153846,0.0,5.739704111689088,89.68090578589108,113.436,18.65542169
ARI,24,10,8,0,1.548780487,0.097560975,0.060975609,0.062992125,0.0,3.5997749866373376,89.99159240722656,111.062,18.64182896
- - -,33,3,2,0,1.208333333,0.041666666,0.041666666,0.068965517,0.0,2.383928565,85.90957302517361,109.876,18.06886228
KCR,29,3,6,4,0.833333333,0.166666666,0.0,0.109090909,0.571428571,4.97944653081705,85.96007088162251,109.144,18.71692308
MIL,25,1,5,3,2.481481481,0.074074074,0.296296296,0.074626865,0.428571428,7.565829711540402,88.82581380208333,110.999,18.59426848
PHI,31,0,0,5,0.727272727,0.159090909,0.022727272,0.0,0.625,6.072525390523732,79.65235287675233,98.8527,18.40834846
MIL,31,9,6,0,0.971830985,0.084507042,0.154929577,0.086956521,0.0,2.2142857087500003,89.97093591024709,114.37,17.65257143
LAD,26,8,7,0,1.626262626,0.101010101,0.101010101,0.04347826,0.0,4.302994380586197,88.31715425531915,108.695,18.33125
CHW,28,6,10,0,0.888888888,0.118055555,0.069444444,0.078125,0.0,1.967153284791756,87.74640986271676,110.029,18.16434893
TOR,34,16,12,0,1.542253521,0.105633802,0.133802816,0.05479452,0.0,5.705144882559493,87.490612252331,110.552,18.34862932
ARI,24,5,8,5,1.036363636,0.136363636,0.027272727,0.070175438,0.333333333,6.158746415569652,87.10094722985347,109.797,17.90651801
NYY,34,17,4,0,0.88429752,0.173553719,0.223140495,0.037383177,0.0,0.7910052837499999,94.57240871108058,120.042,18.05478451
- - -,32,13,11,0,1.504504504,0.054054054,0.081081081,0.065868263,0.0,1.29859484,86.40159983119806,108.958,18.455655
NYY,27,6,9,0,0.908108108,0.086486486,0.081081081,0.053571428,0.0,2.5920787753358905,88.56634628563596,111.242,18.14146114
SFG,23,3,4,1,1.409090909,0.045454545,0.227272727,0.129032258,0.25,7.875793984836477,90.24468994140624,108.864,18.35384615
MIA,26,1,0,0,2.0,0.066666666,0.2,0.0,0.0,4.51785714,89.10936560997597,112.511,18.9795082
BAL,23,2,18,0,1.432258064,0.077419354,0.238709677,0.081081081,0.0,6.711413310786194,92.80470398206752,113.101,18.06988506
LAA,26,0,1,0,1.9,0.2,0.1,0.052631578,0.0,9.561965246074823,83.82918074324324,108.869,18.54263566
- - -,29,2,11,0,3.131578947,0.078947368,0.052631578,0.092436974,0.0,5.288646703232198,86.98172883064517,110.924,18.39583333
NYM,30,6,9,0,1.185840707,0.159292035,0.10619469,0.067164179,0.0,5.203259553011847,87.21625399361022,111.673,18.12510356
SDP,28,8,8,5,0.934782608,0.144927536,0.079710144,0.062015503,0.555555555,6.225195805081488,87.93655376552795,107.868,18.4910299
SFG,24,12,15,0,1.16535433,0.070866141,0.173228346,0.101351351,0.0,4.190042005948293,91.50395779875366,111.75,18.23687752
PIT,24,1,4,0,0.888888888,0.37037037,0.037037037,0.166666666,0.0,1.36970899,85.28838210809427,111.518,18.05527638
BAL,25,0,2,0,1.304347826,0.086956521,0.173913043,0.066666666,0.0,2.213747955324187,90.22135416666669,108.477,19.74193548
COL,24,5,5,0,0.852941176,0.132352941,0.19117647,0.086206896,0.0,2.62750963259468,88.37356860017124,114.733,18.96774194
KCR,32,10,4,0,0.856115107,0.129496402,0.107913669,0.033613445,0.0,1.812989199111352,88.48276464197019,111.984,17.91393443
CHC,29,7,13,1,0.934523809,0.071428571,0.148809523,0.082802547,1.0,4.8940028570369805,90.8058369700748,113.971,18.70760234
WSN,32,9,5,2,1.852941176,0.073529411,0.014705882,0.039682539,0.2,3.575412099929574,86.98179524739584,108.483,18.24234354
- - -,25,17,9,0,0.66502463,0.206896551,0.093596059,0.066666666,0.0,2.0046116080021834,85.00612611103273,107.308,18.11354309
- - -,29,12,17,3,1.491803278,0.122950819,0.06557377,0.093406593,0.375,5.799540259573133,86.11469240837697,107.918,17.4846473
STL,24,3,6,0,1.452830188,0.037735849,0.094339622,0.077922077,0.0,5.461991284605671,89.32306011652543,112.377,18.30490956
- - -,31,5,7,0,2.64,0.08,0.16,0.106060606,0.0,0.9601648275,89.05278822954963,111.775,18.09579439
NYM,36,17,5,0,0.911290322,0.072580645,0.129032258,0.044247787,0.0,1.4067460275,90.96971327593538,110.836,19.44587629
SEA,29,4,7,1,1.257142857,0.085714285,0.085714285,0.053030303,0.5,5.0496457043288565,87.52674488240419,110.743,17.76535542
PHI,33,7,15,0,1.344086021,0.096774193,0.150537634,0.12,0.0,2.8863831898369163,89.1925795301259,109.703,19.62243151
DET,23,3,0,0,2.0,0.0,0.0,0.0,0.0,2.611727036627835,85.95393215880102,107.383,18.19330855
LAA,31,2,4,0,1.909090909,0.272727272,0.09090909,0.19047619,0.0,1.3388055498434523,87.26053377477135,104.148,19.06435644
PIT,25,3,3,0,1.3,0.083333333,0.15,0.038461538,0.0,4.8062870086348495,88.89996959206587,111.527,18.2491018
