season_factor,tmFactor,Age,3B,IBB,GDP,BUH,GB/FB,IFFB%,HR/FB,IFH%,BUH%,Spd,EV,maxEV,HardHit%,Zone% (pi),Pace (pi),HR,Season
0.7244687131050768,0.6637931034482759,0.54,6,0,19,4,1.736842105,0.092105263,0.131578947,0.071969696,1.0,7.141714450166587,88.87830062984496,110.573,0.39130435,0.54961832,25.30528256,20,2015
0.7244687131050768,0.7586206896551724,0.7,0,10,15,0,0.991111111,0.097777777,0.177777777,0.026905829,0.0,2.678742642007235,90.74434602055447,114.039,0.38273921,0.51779935,24.68471517,40,2015
0.7244687131050768,0.6293103448275862,0.64,0,1,6,0,1.041666666,0.083333333,0.013888888,0.04,0.0,0.98390652125,84.18481318814767,101.187,0.1758794,0.49951784,20.84895833,1,2015
0.7244687131050768,0.5991379310344828,0.56,5,1,10,3,1.596273291,0.099378881,0.01863354,0.054474708,0.2,5.921741651279678,84.57539211026616,106.157,0.16455696,0.53015184,22.84523057,3,2015
0.7244687131050768,0.5603448275862069,0.46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,97.09766642252605,104.543,0.66666667,0.625,17.36842105,0,2015
0.7244687131050768,0.7458904109589041,0.62,7,3,6,4,1.034482758,0.022988505,0.08045977,0.133333333,0.285714285,6.453837791661508,86.78564239901746,105.439,0.23265306,0.49690296,23.72180451,7,2015
0.7244687131050768,0.6508620689655172,0.56,0,0,4,0,1.285714285,0.085714285,0.114285714,0.044444444,0.0,1.3358383269241938,91.24851316159908,108.995,0.48672566,0.5244898,24.86729223,4,2015
0.7244687131050768,0.6379310344827587,0.5,0,0,1,0,0.5,0.0,0.0,0.0,0.0,0.14285714,83.10020141601562,101.554,0.2,0.62068966,22.38095238,0,2015
0.7244687131050768,0.5991379310344828,0.62,0,7,2,1,1.0,0.08,0.13,0.07,1.0,1.538399488693189,88.3473892211914,110.793,0.34082397,0.50030175,22.29008264,13,2015
0.7244687131050768,0.8060344827586207,0.56,1,0,7,0,1.0625,0.078125,0.171875,0.073529411,0.0,3.742393401773192,86.9247444058642,106.966,0.33536585,0.5361596,24.24637681,11,2015
0.7244687131050768,0.9913793103448276,0.58,0,0,0,0,4.0,0.0,0.0,0.0,0.0,1.08035714,85.20399983723958,97.13,0.14285714,0.56140351,28.72727273,0,2015
0.7244687131050768,0.5991379310344828,0.68,2,0,10,0,1.048780487,0.073170731,0.032520325,0.038759689,0.0,5.608234181783882,88.24308320063695,109.448,0.3117284,0.53856209,22.17350746,4,2015
0.7244687131050768,0.913793103448276,0.78,1,5,17,0,1.114093959,0.073825503,0.22147651,0.042168674,0.0,3.318735761874948,91.33424001963353,116.542,0.43376623,0.48016194,24.38322368,33,2015
0.7244687131050768,0.7629310344827587,0.54,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,94.85800170898438,94.858,0.0,0.75,14.66666667,0,2015
0.7244687131050768,0.5765568708183222,0.48,0,0,2,0,2.75,0.0,0.0,0.09090909,0.0,0.47939559625,85.61547133501838,102.306,0.10344828,0.65612648,20.73076923,0,2015
0.7244687131050768,0.5862068965517241,0.66,0,2,18,1,1.695364238,0.112582781,0.066225165,0.08203125,0.333333333,3.765666633368891,84.71527691831683,107.193,0.22222222,0.54411085,23.98870432,10,2015
0.7244687131050768,0.6379310344827587,0.52,4,4,6,0,1.559523809,0.083333333,0.035714285,0.076335877,0.0,5.282306115451071,85.6037027059387,104.115,0.16245487,0.48107715,22.51930894,3,2015
0.7244687131050768,0.7586206896551724,0.52,0,0,0,0,4.0,0.0,0.0,0.25,0.0,0.14285714,85.74180297851562,101.971,0.2,0.61290323,21.77272727,0,2015
0.7244687131050768,0.6508620689655172,0.68,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.14285714,84.552001953125,99.424,0.33333333,0.52941176,22.75,0,2015
0.7244687131050768,0.7198275862068966,0.56,0,0,2,0,1.666666666,0.166666666,0.166666666,0.0,0.0,0.9067460275,85.09085243626645,103.091,0.21052632,0.53020134,21.75652174,1,2015
0.7244687131050768,0.6939655172413793,0.6,0,0,2,0,2.071428571,0.071428571,0.071428571,0.068965517,0.0,1.25396824625,84.881796875,103.671,0.22641509,0.55616438,25.10780669,1,2015
0.7244687131050768,0.6637931034482759,0.5,0,0,0,0,2.0,0.0,0.0,0.5,0.0,0.14285714,84.14900716145833,95.053,0.2,0.64864865,23.69565217,0,2015
0.7244687131050768,0.8060344827586207,0.66,7,2,11,0,1.087719298,0.061403508,0.122807017,0.088709677,0.0,4.407076731461282,86.34723056891026,110.911,0.3250774,0.49440189,24.43376414,14,2015
0.7244687131050768,0.5172413793103449,0.52,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,88.47850036621094,96.646,0.5,0.66666667,26.0,0,2015
0.7244687131050768,0.4310344827586206,0.5,2,6,19,1,2.509259259,0.092592592,0.037037037,0.066420664,0.125,3.5954284202626225,86.42742816472457,108.918,0.28979592,0.54506438,23.12840467,4,2015
0.7244687131050768,0.5603448275862069,0.62,3,0,11,1,1.34375,0.140625,0.109375,0.104651162,0.25,4.2339177022155,87.06855682206285,106.918,0.265625,0.51590457,22.78746594,7,2015
0.7244687131050768,0.6379310344827587,0.56,0,0,0,3,5.5,0.5,0.0,0.181818181,0.5,1.60119047125,87.14677734375,107.168,0.25,0.57466063,20.31543624,0,2015
0.7244687131050768,0.6637931034482759,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,82.20800018310547,82.485,0.0,0.625,23.8,0,2015
0.7244687131050768,0.7586206896551724,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,82.9,0.0,0.84210526,15.76923077,0,2015
0.7244687131050768,0.603448275862069,0.52,0,0,0,0,1.6,0.0,0.0,0.0,0.0,1.60119047125,89.33049774169922,106.238,0.35294118,0.44347826,23.31395349,0,2015
0.7244687131050768,0.603448275862069,0.56,3,12,9,0,1.0,0.059171597,0.136094674,0.076923076,0.0,4.159722096079437,90.63588612528343,111.397,0.44117647,0.52017608,23.90940594,23,2015
0.7244687131050768,0.4310344827586206,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.75,16.33333333,0,2015
0.7244687131050768,0.6508620689655172,0.58,0,1,4,1,2.666666666,0.1,0.066666666,0.0625,0.166666666,5.049844232501735,85.62079934512867,104.093,0.21678322,0.52380952,22.13533835,2,2015
0.7244687131050768,0.5862068965517241,0.5,2,0,2,0,1.354838709,0.161290322,0.096774193,0.047619047,0.0,3.73660714,89.8389637082122,109.776,0.37777778,0.56946827,21.91346154,3,2015
0.7244687131050768,0.6293103448275862,0.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.64285714,89.48500061035156,89.485,0.0,0.44117647,20.16,0,2015
0.7244687131050768,0.5862068965517241,0.66,3,0,12,0,1.248275862,0.020689655,0.020689655,0.044198895,0.0,4.86992962172128,86.20756124371859,110.694,0.22352941,0.52528626,24.79076087,3,2015
0.7244687131050768,0.6508620689655172,0.62,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.71428571,23.6,0,2015
0.7244687131050768,0.7198275862068966,0.5,0,0,0,1,2.2,0.2,0.0,0.09090909,0.2,0.14285714,83.75486689028533,98.951,0.17857143,0.60759494,20.71005917,0,2015
0.7244687131050768,0.6508620689655172,0.48,8,0,11,8,2.148148148,0.074074074,0.061728395,0.06321839,0.4,7.491937117737087,88.22724823667711,110.259,0.30409357,0.51830986,22.94404684,5,2015
0.7244687131050768,0.7413793103448276,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.55555556,20.57142857,0,2015
0.7244687131050768,0.7629310344827587,0.62,0,2,1,0,1.125,0.1875,0.125,0.055555555,0.0,3.053483574762134,90.11526343936012,110.264,0.35555556,0.53043478,22.884,2,2015
0.7244687131050768,0.7629310344827587,0.5,0,0,8,1,1.358024691,0.049382716,0.061728395,0.036363636,0.5,2.1048524576129006,90.2759765625,108.305,0.35102041,0.56362468,23.33561644,5,2015
0.7244687131050768,0.7370689655172413,0.5,3,9,9,1,0.79245283,0.103773584,0.146226415,0.047619047,0.5,4.855877392800552,88.68017578125,112.02,0.3852459,0.44985141,23.4718593,31,2015
0.7244687131050768,0.603448275862069,0.58,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.7,15.5,0,2015
0.7244687131050768,0.6160618818497728,0.74,1,3,23,0,0.882022471,0.084269662,0.095505617,0.025477707,0.0,2.0242576374411296,87.36930459104939,108.567,0.34223301,0.51555556,24.80499597,17,2015
0.7244687131050768,0.6637931034482759,0.44,0,0,0,0,1.0,1.0,0.0,0.0,0.0,2.5,86.89739990234375,102.454,0.28571429,0.64705882,19.41666667,0,2015
0.7244687131050768,0.625,0.52,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,78.43199920654297,78.432,0.0,0.65,16.92307692,0,2015
0.7244687131050768,0.7370689655172413,0.46,0,0,0,0,2.0,0.25,0.0,0.125,0.0,6.073174088248999,87.29554094587054,100.863,0.25,0.47727273,22.21212121,0,2015
0.7244687131050768,0.7198275862068966,0.54,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,107.68099975585938,107.681,1.0,0.33333333,25.5,0,2015
0.7244687131050768,0.7198275862068966,0.58,5,4,14,5,0.820809248,0.121387283,0.086705202,0.056338028,0.625,4.988789761981556,88.26290155852418,106.663,0.32345679,0.48600884,25.07650273,15,2015
0.7244687131050768,0.6077586206896551,0.56,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.0,,0,2015
0.7244687131050768,0.8060344827586207,0.5,0,0,2,0,1.571428571,0.0,0.0,0.0,0.0,4.726251394500764,90.66999617866848,111.177,0.45833333,0.54375,22.79487179,0,2015
0.7244687131050768,0.6379310344827587,0.44,0,1,1,1,1.243243243,0.108108108,0.081081081,0.02173913,0.333333333,1.74999999625,88.0649167455808,108.329,0.24761905,0.56792453,22.8027027,3,2015
0.7244687131050768,0.8360024209906431,0.56,3,0,5,2,2.078651685,0.02247191,0.101123595,0.059459459,0.285714285,5.2053419079172425,89.56155981375358,109.089,0.39837398,0.55772727,21.76871576,9,2015
0.7244687131050768,0.913793103448276,0.52,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,88.6300048828125,101.57,0.5,0.57142857,16.2,0,2015
0.7244687131050768,0.5862068965517241,0.48,2,3,13,0,1.828828828,0.063063063,0.117117117,0.108374384,0.0,3.619330818048186,88.53953863495025,116.077,0.375,0.47749882,24.9261745,13,2015
0.7244687131050768,0.6379310344827587,0.6,4,2,1,2,1.208333333,0.208333333,0.104166666,0.068965517,0.4,6.663221212439104,88.68405671296296,108.73,0.37241379,0.54357798,22.81037277,5,2015
0.7244687131050768,0.7629310344827587,0.84,0,0,2,0,5.0,0.25,0.0,0.05,0.0,1.08035714,85.691357421875,102.409,0.15384615,0.70430108,19.61666667,0,2015
0.7244687131050768,0.8017241379310345,0.54,4,0,5,1,1.376623376,0.064935064,0.142857142,0.066037735,0.5,3.970477440506836,88.27249581473214,112.041,0.34177215,0.49921875,22.83944954,11,2015
0.7244687131050768,0.730936582182095,0.54,7,0,5,4,2.888888888,0.04040404,0.02020202,0.115384615,0.307692307,6.949319151158873,83.1328390473301,111.441,0.14179104,0.49023091,21.93409379,2,2015
0.7244687131050768,0.61442152755398,0.68,3,3,8,1,1.514925373,0.111940298,0.097014925,0.0591133,0.5,3.531398995572104,88.56744054033251,107.761,0.34615385,0.49604467,22.22062663,13,2015
0.7244687131050768,0.6293103448275862,0.5,9,1,5,5,1.793388429,0.20661157,0.041322314,0.138248847,0.454545454,7.232036365600695,83.17697298728814,104.839,0.14253394,0.54250386,23.17054846,5,2015
0.7244687131050768,0.6293103448275862,0.58,1,4,26,0,1.611510791,0.093525179,0.107913669,0.035714285,0.0,1.76204318375,89.35544124119718,109.994,0.40136054,0.55370787,22.78033206,15,2015
0.7244687131050768,0.7198275862068966,0.48,3,0,5,12,1.127118644,0.059322033,0.033898305,0.135338345,0.315789473,8.118482644974963,83.71027330597643,104.202,0.08571429,0.55033153,21.92087542,4,2015
0.7244687131050768,0.6508620689655172,0.56,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,78.76499938964844,78.765,0.0,1.0,23.0,0,2015
0.7244687131050768,0.6939655172413793,0.46,1,0,8,0,1.655172413,0.120689655,0.086206896,0.052083333,0.0,4.8817333025245695,86.76094504830918,111.232,0.26760563,0.53723849,22.12542759,5,2015
0.7244687131050768,0.7629310344827587,0.54,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,77.24700164794922,77.247,0.0,0.45454545,22.71428571,0,2015
0.7244687131050768,0.7327292986159981,0.64,0,0,1,0,1.678571428,0.178571428,0.035714285,0.042553191,0.0,1.277050660436373,82.49166285738032,105.566,0.22916667,0.53157895,22.62926829,1,2015
0.7244687131050768,0.5172413793103449,0.5,0,0,0,1,4.0,0.0,0.0,0.0,0.166666666,2.64285714,84.38083394368489,100.496,0.05555556,0.64473684,20.71153846,0,2015
0.7244687131050768,0.853448275862069,0.5,4,0,7,1,1.542056074,0.084112149,0.102803738,0.06060606,0.166666666,4.9830523231162624,89.95064512310606,113.404,0.40057637,0.52825965,22.83993661,11,2015
0.7244687131050768,0.913793103448276,0.52,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,97.08499908447266,97.085,1.0,1.0,,0,2015
0.7244687131050768,0.8017241379310345,0.58,2,3,6,1,1.362068965,0.103448275,0.034482758,0.088607594,0.25,4.957005936544396,86.87481450768156,108.28,0.24736842,0.53934741,24.11048159,2,2015
0.7244687131050768,0.8060344827586207,0.56,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,90.43299865722656,90.433,0.0,0.75,16.5,0,2015
0.7244687131050768,0.5862068965517241,0.54,5,2,3,1,0.878787878,0.007575757,0.136363636,0.043103448,1.0,5.317361883164508,89.81055864081326,109.404,0.42120344,0.46024201,23.54469106,18,2015
0.7244687131050768,0.5862068965517241,0.56,4,9,18,3,1.423076923,0.061538461,0.161538461,0.043243243,0.75,4.465997544229095,90.2510324420981,110.573,0.42602041,0.49483568,24.50327225,21,2015
0.7244687131050768,0.6637931034482759,0.44,0,0,5,0,2.454545454,0.0,0.181818181,0.037037037,0.0,0.14285714,87.78220621744792,110.424,0.3125,0.53271028,25.07741935,2,2015
0.7244687131050768,,0.44,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.14285714,89.19900512695312,95.498,0.25,0.66666667,18.93333333,0,2015
0.7244687131050768,0.7198275862068966,0.58,2,0,5,0,1.279569892,0.17204301,0.086021505,0.06722689,0.0,5.6346525622594825,87.01821196933962,108.088,0.29090909,0.52556818,21.86467662,8,2015
0.7244687131050768,0.625,0.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,82.15799713134766,82.158,0.0,0.66666667,12.5,0,2015
0.7244687131050768,0.8060344827586207,0.62,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,66.35399627685547,66.354,0.0,0.52777778,21.77777778,0,2015
0.7244687131050768,0.6379310344827587,0.6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,97.7028579711914,97.7029,1.0,0.51020408,21.5,0,2015
0.7244687131050768,0.6028090992526549,0.62,2,4,12,1,0.690789473,0.065789473,0.125,0.095238095,1.0,2.002287051599385,89.08475576394544,113.665,0.39506173,0.51206302,22.73255814,19,2015
0.7244687131050768,0.7198275862068966,0.68,2,1,13,0,1.481012658,0.101265822,0.075949367,0.068376068,0.0,5.35404313732156,86.19281126482214,108.155,0.25954198,0.51931131,25.44751009,12,2015
0.7244687131050768,0.7198275862068966,0.66,0,1,10,2,1.911392405,0.126582278,0.0,0.052980132,0.333333333,1.8106169212260328,85.61810260052448,104.948,0.17218543,0.51826995,21.9335443,0,2015
0.7244687131050768,0.913793103448276,0.66,2,0,1,0,1.416666666,0.125,0.0,0.088235294,0.0,4.3326719525,84.55613048041045,102.817,0.20588235,0.57591623,22.94736842,0,2015
0.7244687131050768,0.7198275862068966,0.6,0,0,0,0,2.266666666,0.066666666,0.066666666,0.058823529,0.0,3.006943823488384,86.868896484375,110.048,0.30508475,0.50920245,24.77729258,1,2015
0.7244687131050768,0.603448275862069,0.56,0,0,0,0,3.0,0.0,0.0,0.0,0.0,2.64285714,101.56825256347656,104.667,1.0,0.5483871,19.26923077,0,2015
0.7244687131050768,0.8060344827586207,0.54,0,0,2,0,0.8,0.4,0.0,0.0,0.0,0.21230158375,83.37145441228694,95.661,0.08333333,0.5412844,19.51006711,0,2015
0.7244687131050768,0.913793103448276,0.62,3,1,8,8,1.337931034,0.062068965,0.110344827,0.077319587,0.421052631,5.742790136654985,88.77670047732697,109.737,0.34675615,0.49630178,24.23326673,16,2015
0.7244687131050768,0.6077586206896551,0.62,0,0,0,0,0.7,0.2,0.3,0.0,0.0,0.76785714,84.42908223470052,106.12,0.34615385,0.53623188,24.96969697,3,2015
0.7244687131050768,0.6293103448275862,0.5,3,1,8,0,1.492753623,0.057971014,0.115942028,0.116504854,0.0,3.971482319814514,89.9752984336983,112.364,0.39058824,0.51811436,22.33066502,16,2015
0.7244687131050768,0.9913793103448276,0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,0.0,0.55555556,17.0,0,2015
0.7244687131050768,0.6379310344827587,0.56,0,1,1,0,1.3,0.15,0.25,0.153846153,0.0,1.1722689025000002,88.63579644097223,111.133,0.41538462,0.45390071,24.81612903,5,2015
0.7244687131050768,0.5603448275862069,0.62,0,0,1,0,3.333333333,0.166666666,0.333333333,0.1,0.0,5.760358193513095,89.46035024282095,111.671,0.32432432,0.48780488,20.9558011,2,2015
0.7244687131050768,0.6724137931034483,0.56,4,2,10,3,0.755868544,0.197183098,0.131455399,0.105590062,0.75,5.566644799388753,87.19768880208333,108.873,0.31147541,0.49238938,23.26859903,28,2015
0.7244687131050768,0.6724137931034483,0.64,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,88.04399871826172,88.044,0.0,1.0,11.0,0,2015
0.7244687131050768,0.913793103448276,0.62,1,3,7,3,0.765714285,0.08,0.148571428,0.037313432,0.75,1.97681235875,89.47651909722222,112.608,0.36,0.49275362,22.73620458,26,2015
0.7244687131050768,0.6939655172413793,0.54,6,0,7,1,2.238095238,0.047619047,0.023809523,0.09574468,0.166666666,5.79025498164404,86.55426339285714,107.16,0.24242424,0.52603664,22.78613473,2,2015
0.7244687131050768,0.6293103448275862,0.56,0,0,0,0,1.5,0.0,0.0,0.0,0.0,0.14285714,92.68819580078124,96.4,0.16666667,0.40625,20.2,0,2015
0.7244687131050768,0.6508620689655172,0.54,0,0,0,1,0.652173913,0.173913043,0.086956521,0.066666666,1.0,0.14285714,86.42518335459184,104.017,0.25490196,0.56972112,23.125,2,2015
0.7244687131050768,0.913793103448276,0.48,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.5,5.5,0,2015
0.7244687131050768,0.7629310344827587,0.44,1,15,15,2,0.98051948,0.058441558,0.272727272,0.046357615,1.0,3.1443542309936285,91.408106737013,115.964,0.47715736,0.43521341,24.95449949,42,2015
0.7244687131050768,0.6508620689655172,0.48,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,97.63700103759766,97.637,1.0,0.47058824,19.23076923,0,2015
0.7244687131050768,,0.6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,94.12899780273438,96.055,0.33333333,0.6,26.33333333,0,2015
0.7244687131050768,0.7198275862068966,0.64,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.14285714,82.9000015258789,82.9,0.0,0.42857143,24.66666667,0,2015
0.7244687131050768,0.5862068965517241,0.56,0,10,17,0,1.300578034,0.069364161,0.109826589,0.031111111,0.0,2.111044086541367,89.02189261014344,110.341,0.37109375,0.52878366,23.91588785,19,2015
0.7244687131050768,0.6724137931034483,0.42,1,0,1,3,1.0,0.088235294,0.058823529,0.205882352,0.375,5.5844737698663245,86.43025821834415,106.639,0.2183908,0.56445313,21.79726027,2,2015
0.7244687131050768,0.7586206896551724,0.5,1,1,9,0,1.198198198,0.18018018,0.144144144,0.02255639,0.0,2.8569393017008435,88.28657427226027,113.885,0.35333333,0.51636126,21.92844037,16,2015
0.7244687131050768,0.7586206896551724,0.68,0,0,0,0,4.0,0.0,0.0,0.25,0.0,0.14285714,89.49520263671874,98.131,0.4,0.44444444,21.81818182,0,2015
0.7244687131050768,0.9353448275862069,0.58,1,2,7,0,0.775700934,0.074766355,0.102803738,0.084337349,0.0,2.12225274,87.69891036184211,108.311,0.31225296,0.53579336,22.61953204,11,2015
0.7244687131050768,0.4310344827586206,0.56,2,1,16,1,2.888888888,0.12345679,0.12345679,0.072649572,0.333333333,5.350244792998561,88.18291139240506,109.663,0.35872236,0.55472753,21.62955854,10,2015
0.7244687131050768,0.5603448275862069,0.52,1,5,8,1,1.118421052,0.118421052,0.118421052,0.011764705,0.5,1.7600224002248313,88.7397936698718,110.442,0.34825871,0.52317291,22.45488257,9,2015
0.7244687131050768,0.8060344827586207,0.66,2,1,3,0,1.304347826,0.04347826,0.086956521,0.1,0.0,6.594710107934882,89.80110437729779,108.404,0.4084507,0.48295455,23.07905138,4,2015
0.7244687131050768,0.7370689655172413,0.46,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.14285714,,,,0.66666667,15.4,0,2015
0.7244687131050768,0.913793103448276,0.76,1,2,12,0,0.830409356,0.076023391,0.111111111,0.056338028,0.0,1.52102169625,90.61027413682864,112.814,0.41854637,0.50073135,21.58456376,19,2015
